Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,29.86,0.38,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,0.4,1.5,0.8500000000000003,5.0,0.05453336764453594,21.957777777777775
L50,24.26,0.2,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,0.4,1.5,0.8500000000000003,5.0,0.05453336764453594,21.957777777777775
L100,23.6,0.17,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,0.4,1.5,0.8500000000000003,5.0,0.05453336764453594,21.957777777777775
L0,25.04,0.18,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,0.2,1.5,0.55,2.5,0.09392852398033746,50.580808080808076
L50,15.48,0.09,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,0.2,1.5,0.55,2.5,0.09392852398033746,50.580808080808076
L100,9.66,0.06,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,0.2,1.5,0.55,2.5,0.09392852398033746,50.580808080808076
L0,32.32,0.46,1.245,7.041666666666667,1.8983333333333334,11.58,0.5,1.0,0.7500000000000002,5.0,0.03726238765608844,12.377887788778878
L50,29.64,0.34,1.1166666666666665,4.27,1.375,4.28,0.5,1.0,0.7500000000000002,5.0,0.03726238765608844,12.377887788778878
L100,21.86,0.21,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,0.5,1.0,0.7500000000000002,5.0,0.03726238765608844,12.377887788778878
L0,19.34,0.2,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.8,1.0,0.9000000000000004,3.0,0.10647307924984878,52.754629629629626
L50,14.56,0.1,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.8,1.0,0.9000000000000004,3.0,0.10647307924984878,52.754629629629626
L100,10.18,0.06,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.8,1.0,0.9000000000000004,3.0,0.10647307924984878,52.754629629629626
L0,25.58,0.45,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.3,0.5,0.8500000000000003,4.5,0.05881887270424319,16.623873873873876
L50,21.38,0.18,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.3,0.5,0.8500000000000003,4.5,0.05881887270424319,16.623873873873876
L100,16.2,0.11,0.965,1.5616666666666668,1.0983333333333334,2.47,0.3,0.5,0.8500000000000003,4.5,0.05881887270424319,16.623873873873876
L0,24.86,0.22,1.6283333333333332,11.21,1.515,7.411666666666666,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L50,21.32,0.14,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L100,18.7,0.11,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L0,13.84,0.25,1.1433333333333333,9.445,2.0,9.176666666666668,0.4,2.0,0.7000000000000002,1.5,0.09367894497498863,24.8551912568306
L50,8.88,0.19,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.4,2.0,0.7000000000000002,1.5,0.09367894497498863,24.8551912568306
L100,6.6,0.17,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.4,2.0,0.7000000000000002,1.5,0.09367894497498863,24.8551912568306
L0,59.28,1.41,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L50,51.64,0.8,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L100,39.32,0.57,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L0,25.02,0.43,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,0.5,0.6500000000000001,4.0,0.051441874436767794,16.901234567901238
L50,21.72,0.25,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,0.5,0.6500000000000001,4.0,0.051441874436767794,16.901234567901238
L100,19.84,0.13,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,1.0,0.5,0.6500000000000001,4.0,0.051441874436767794,16.901234567901238
L0,29.46,0.54,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.5,1.0,0.8500000000000003,4.5,0.05990068280571074,16.24553571428571
L50,24.32,0.32,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.5,1.0,0.8500000000000003,4.5,0.05990068280571074,16.24553571428571
L100,21.4,0.26,1.2083333333333335,2.7816666666666663,0.855,1.25,0.5,1.0,0.8500000000000003,4.5,0.05990068280571074,16.24553571428571
L0,19.06,0.3,1.39,7.371666666666667,1.7533333333333332,11.25,0.2,1.0,0.9000000000000004,3.0,0.07201270613679372,23.62865497076024
L50,17.5,0.18,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.2,1.0,0.9000000000000004,3.0,0.07201270613679372,23.62865497076024
L100,12.76,0.09,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.2,1.0,0.9000000000000004,3.0,0.07201270613679372,23.62865497076024
L0,28.78,0.34,1.825,8.585,1.3183333333333334,10.036666666666667,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L50,23.98,0.29,1.5549999999999997,5.41,0.9366666666666666,3.14,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L100,18.64,0.23,1.2483333333333333,1.6716666666666669,0.815,2.36,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L0,10.76,0.14,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.7000000000000001,1.0,0.6500000000000001,1.5,0.17074454091028676,76.37878787878788
L50,7.74,0.07,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.7000000000000001,1.0,0.6500000000000001,1.5,0.17074454091028676,76.37878787878788
L100,6.84,0.01,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.7000000000000001,1.0,0.6500000000000001,1.5,0.17074454091028676,76.37878787878788
L0,33.08,0.74,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L50,25.8,0.39,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L100,23.8,0.27,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L0,32.28,0.62,1.455,7.916666666666667,1.6883333333333332,10.705,0.4,0.5,0.5,4.5,0.04239474122150108,10.691214470284239
L50,25.82,0.39,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.4,0.5,0.5,4.5,0.04239474122150108,10.691214470284239
L100,22.02,0.28,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.4,0.5,0.5,4.5,0.04239474122150108,10.691214470284239
L0,25.02,0.43,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,0.5,0.6500000000000001,4.0,0.0492890757985381,17.08024691358025
L50,21.72,0.25,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,0.5,0.6500000000000001,4.0,0.0492890757985381,17.08024691358025
L100,19.84,0.13,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,1.0,0.5,0.6500000000000001,4.0,0.0492890757985381,17.08024691358025
L0,52.26,0.86,1.8733333333333333,10.76,1.27,7.861666666666667,0.9,4.0,0.7500000000000002,5.0,0.03359612324605815,11.554865424430641
L50,44.74,0.5,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.9,4.0,0.7500000000000002,5.0,0.03359612324605815,11.554865424430641
L100,41.26,0.25,1.2933333333333332,2.22,0.77,1.8116666666666668,0.9,4.0,0.7500000000000002,5.0,0.03359612324605815,11.554865424430641
L0,19.34,0.2,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,0.8,1.0,0.9000000000000004,3.0,0.10908197217180884,46.57407407407407
L50,14.56,0.1,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,0.8,1.0,0.9000000000000004,3.0,0.10908197217180884,46.57407407407407
L100,10.18,0.06,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.8,1.0,0.9000000000000004,3.0,0.10908197217180884,46.57407407407407
L0,9.78,0.2,1.1483333333333334,8.736666666666666,1.995,9.885,0.3,0.5,0.55,1.5,0.10880398671096347,47.1111111111111
L50,7.58,0.08,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,0.3,0.5,0.55,1.5,0.10880398671096347,47.1111111111111
L100,6.72,0.02,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,0.3,0.5,0.55,1.5,0.10880398671096347,47.1111111111111
L0,58.7,1.01,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L50,44.06,0.9,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L100,22.2,0.83,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L0,59.82,0.87,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,5.0,1.0000000000000004,2.0,0.051514825956166736,9.215909090909092
L50,25.22,0.71,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,1.0,5.0,1.0000000000000004,2.0,0.051514825956166736,9.215909090909092
L100,8.04,0.62,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,5.0,1.0000000000000004,2.0,0.051514825956166736,9.215909090909092
L0,25.58,0.45,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.3,0.5,0.8500000000000003,4.5,0.05691893603546549,14.029279279279278
L50,21.38,0.18,1.215,2.545,1.2766666666666666,6.005,0.3,0.5,0.8500000000000003,4.5,0.05691893603546549,14.029279279279278
L100,16.2,0.11,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.3,0.5,0.8500000000000003,4.5,0.05691893603546549,14.029279279279278
L0,21.94,0.33,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,1.0,0.5,0.8500000000000003,4.0,0.08684273138234594,26.478494623655916
L50,18.66,0.18,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,0.5,0.8500000000000003,4.0,0.08684273138234594,26.478494623655916
L100,15.44,0.11,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,1.0,0.5,0.8500000000000003,4.0,0.08684273138234594,26.478494623655916
L0,59.82,0.87,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,5.0,1.0000000000000004,2.0,0.030063744449219318,7.137878787878788
L50,25.22,0.71,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,1.0,5.0,1.0000000000000004,2.0,0.030063744449219318,7.137878787878788
L100,8.04,0.62,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,1.0,5.0,1.0000000000000004,2.0,0.030063744449219318,7.137878787878788
L0,26.16,0.33,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.2,0.5,0.6000000000000001,4.0,0.04241573033707865,20.00793650793651
L50,23.56,0.27,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.2,0.5,0.6000000000000001,4.0,0.04241573033707865,20.00793650793651
L100,21.48,0.24,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.2,0.5,0.6000000000000001,4.0,0.04241573033707865,20.00793650793651
L0,34.74,0.43,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.9,1.0,1.0000000000000004,5.0,0.046311336717428084,11.684139784946236
L50,32.1,0.41,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.9,1.0,1.0000000000000004,5.0,0.046311336717428084,11.684139784946236
L100,31.66,0.4,1.275,1.5,0.7883333333333334,2.5316666666666667,0.9,1.0,1.0000000000000004,5.0,0.046311336717428084,11.684139784946236
L0,46.36,0.5,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L50,28.04,0.48,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L100,11.32,0.47,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.6,4.0,0.7500000000000002,2.5,0.03933348887851921,5.970114942528736
L0,16.46,0.2,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.2,0.5,0.6500000000000001,2.0,0.0910220994475138,32.27272727272728
L50,12.46,0.12,1.1266666666666667,3.7650000000000006,1.365,4.785,0.2,0.5,0.6500000000000001,2.0,0.0910220994475138,32.27272727272728
L100,7.28,0.01,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.2,0.5,0.6500000000000001,2.0,0.0910220994475138,32.27272727272728
L0,24.8,0.63,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,0.3,0.5,0.8500000000000003,5.0,0.052384500745156486,14.398989898989898
L50,23.12,0.21,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,0.3,0.5,0.8500000000000003,5.0,0.052384500745156486,14.398989898989898
L100,19.18,0.15,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,0.3,0.5,0.8500000000000003,5.0,0.052384500745156486,14.398989898989898
L0,30.72,0.55,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.1,1.5,1.0000000000000004,4.5,0.0409249776477282,9.166666666666668
L50,28.18,0.45,1.18,4.405,1.3116666666666665,4.145,0.1,1.5,1.0000000000000004,4.5,0.0409249776477282,9.166666666666668
L100,23.12,0.27,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.1,1.5,1.0000000000000004,4.5,0.0409249776477282,9.166666666666668
L0,11.38,0.26,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L50,7.58,0.08,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L100,6.64,0.0,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,0.5,0.5,1.5,0.16464843750000002,50.74999999999999
L0,19.16,0.32,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897436
L50,15.72,0.13,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897436
L100,13.9,0.07,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.3,0.5,0.8500000000000003,3.5,0.08798004646713134,33.73397435897436
L0,13.32,0.05,1.2533333333333334,9.261666666666667,1.89,9.36,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L50,9.32,0.01,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L100,7.2,0.0,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L0,21.58,0.36,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.2,1.0,0.55,3.5,0.06582148802663593,16.23095238095238
L50,16.56,0.21,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.2,1.0,0.55,3.5,0.06582148802663593,16.23095238095238
L100,13.92,0.13,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.2,1.0,0.55,3.5,0.06582148802663593,16.23095238095238
L0,59.28,1.41,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L50,51.64,0.8,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L100,39.32,0.57,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L0,31.22,0.77,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.2,0.5,1.0000000000000004,4.5,0.059504017733444145,14.421652421652423
L50,22.76,0.27,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.2,0.5,1.0000000000000004,4.5,0.059504017733444145,14.421652421652423
L100,18.2,0.13,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.2,0.5,1.0000000000000004,4.5,0.059504017733444145,14.421652421652423
L0,16.12,0.15,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,1.0,0.9000000000000004,2.5,0.08842272968667023,53.9375
L50,13.42,0.07,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,1.0,0.9000000000000004,2.5,0.08842272968667023,53.9375
L100,8.12,0.02,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,1.0,0.9000000000000004,2.5,0.08842272968667023,53.9375
L0,35.4,0.59,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.7000000000000001,1.0,1.0000000000000004,5.0,0.050038182512409324,19.736760124610594
L50,29.32,0.29,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.050038182512409324,19.736760124610594
L100,22.58,0.19,1.24,2.8516666666666666,0.8233333333333333,1.18,0.7000000000000001,1.0,1.0000000000000004,5.0,0.050038182512409324,19.736760124610594
L0,18.48,0.26,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,0.3,0.5,0.7500000000000002,3.0,0.08944605608509464,35.43229166666667
L50,15.44,0.2,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,0.3,0.5,0.7500000000000002,3.0,0.08944605608509464,35.43229166666667
L100,14.34,0.18,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,0.3,0.5,0.7500000000000002,3.0,0.08944605608509464,35.43229166666667
L0,10.76,0.14,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1707445409102868,76.37878787878788
L50,7.74,0.07,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1707445409102868,76.37878787878788
L100,6.84,0.01,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.7000000000000001,1.0,0.6500000000000001,1.5,0.1707445409102868,76.37878787878788
L0,27.48,0.33,1.7533333333333332,12.446666666666667,1.39,6.175,0.5,1.5,0.9000000000000004,3.5,0.06229073660714285,24.11728395061728
L50,22.64,0.25,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,0.5,1.5,0.9000000000000004,3.5,0.06229073660714285,24.11728395061728
L100,21.56,0.23,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,0.5,1.5,0.9000000000000004,3.5,0.06229073660714285,24.11728395061728
L0,35.4,0.59,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.7000000000000001,1.0,1.0000000000000004,5.0,0.05003818251240932,19.736760124610598
L50,29.32,0.29,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.7000000000000001,1.0,1.0000000000000004,5.0,0.05003818251240932,19.736760124610598
L100,22.58,0.19,1.24,2.8516666666666666,0.8233333333333333,1.18,0.7000000000000001,1.0,1.0000000000000004,5.0,0.05003818251240932,19.736760124610598
L0,53.68,0.77,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.84729064039409
L50,22.36,0.69,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.84729064039409
L100,7.8,0.57,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,5.0,0.9500000000000004,2.0,0.035742684478371506,4.84729064039409
L0,63.04,1.1,1.26,8.33,1.8833333333333335,10.291666666666666,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L50,55.76,0.71,1.12,2.72,1.3716666666666668,5.830000000000001,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L100,43.88,0.61,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L0,46.36,0.5,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.6,4.0,0.7500000000000002,2.5,0.03838077461502567,11.8
L50,28.04,0.48,1.0833333333333335,4.88,1.4083333333333334,3.67,0.6,4.0,0.7500000000000002,2.5,0.03838077461502567,11.8
L100,11.32,0.47,0.795,2.47,1.2683333333333333,1.5616666666666665,0.6,4.0,0.7500000000000002,2.5,0.03838077461502567,11.8
L0,46.36,0.5,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,0.6,4.0,0.7500000000000002,2.5,0.03635868719863121,12.071264367816093
L50,28.04,0.48,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,0.6,4.0,0.7500000000000002,2.5,0.03635868719863121,12.071264367816093
L100,11.32,0.47,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,0.6,4.0,0.7500000000000002,2.5,0.03635868719863121,12.071264367816093
L0,31.52,0.36,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.8,1.0,0.8000000000000003,4.0,0.04745867965988345,20.9025641025641
L50,21.96,0.19,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.8,1.0,0.8000000000000003,4.0,0.04745867965988345,20.9025641025641
L100,16.3,0.1,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.8,1.0,0.8000000000000003,4.0,0.04745867965988345,20.9025641025641
L0,59.28,1.41,1.455,8.146666666666667,1.6883333333333335,10.475,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L50,51.64,0.8,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L100,39.32,0.57,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L0,13.44,0.19,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.3,0.5,0.7000000000000002,2.5,0.09897788902795161,50.25520833333332
L50,10.44,0.1,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,0.3,0.5,0.7000000000000002,2.5,0.09897788902795161,50.25520833333332
L100,8.08,0.03,0.725,1.9516666666666669,1.3383333333333332,2.08,0.3,0.5,0.7000000000000002,2.5,0.09897788902795161,50.25520833333332
L0,28.5,0.5,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,0.6,3.5,0.8500000000000003,2.0,0.08911145351823319,11.562937062937063
L50,13.0,0.47,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,0.6,3.5,0.8500000000000003,2.0,0.08911145351823319,11.562937062937063
L100,10.42,0.46,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,0.6,3.5,0.8500000000000003,2.0,0.08911145351823319,11.562937062937063
L0,19.16,0.32,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.3,0.5,0.8500000000000003,3.5,0.0641998086647533,25.46153846153846
L50,15.72,0.13,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.3,0.5,0.8500000000000003,3.5,0.0641998086647533,25.46153846153846
