Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,21.94,0.29,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.6,0.5,1.0000000000000004,3.5,0.07957499717418336,23.160569105691057
L100,13.4,0.05,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.6,0.5,1.0000000000000004,3.5,0.07957499717418336,23.160569105691057
L0,16.92,0.18,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07625205254515599,25.62847222222223
L50,17.72,0.14,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07625205254515599,25.62847222222223
L100,14.08,0.16,0.965,1.5616666666666668,1.0983333333333334,2.47,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07625205254515599,25.62847222222223
L0,23.64,0.48,1.6283333333333332,11.21,1.515,7.411666666666666,0.6,0.5,1.0000000000000004,3.5,0.07194529218944275,21.66056910569106
L50,21.94,0.29,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,0.6,0.5,1.0000000000000004,3.5,0.07194529218944275,21.66056910569106
L100,13.4,0.05,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,0.6,0.5,1.0000000000000004,3.5,0.07194529218944275,21.66056910569106
L0,23.64,0.48,1.1433333333333333,9.445,2.0,9.176666666666668,0.6,0.5,1.0000000000000004,3.5,0.046569458573527754,18.489837398373982
L50,21.94,0.29,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.6,0.5,1.0000000000000004,3.5,0.046569458573527754,18.489837398373982
L100,13.4,0.05,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.6,0.5,1.0000000000000004,3.5,0.046569458573527754,18.489837398373982
L0,16.92,0.18,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.7000000000000001,0.5,0.9000000000000004,4.0,0.067084017515052,23.55555555555556
L50,17.72,0.14,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.7000000000000001,0.5,0.9000000000000004,4.0,0.067084017515052,23.55555555555556
L100,14.08,0.16,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.7000000000000001,0.5,0.9000000000000004,4.0,0.067084017515052,23.55555555555556
L0,16.88,0.41,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,0.5,0.5,0.9000000000000004,3.0,0.08415233415233414,27.380000000000006
L50,11.76,0.03,1.0933333333333335,4.125,1.3983333333333334,4.425,0.5,0.5,0.9000000000000004,3.0,0.08415233415233414,27.380000000000006
L100,12.06,0.06,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,0.5,0.5,0.9000000000000004,3.0,0.08415233415233414,27.380000000000006
L0,23.64,0.48,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.6,0.5,1.0000000000000004,3.5,0.07635356618062622,22.1890243902439
L50,21.94,0.29,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.6,0.5,1.0000000000000004,3.5,0.07635356618062622,22.1890243902439
L100,13.4,0.05,1.2083333333333335,2.7816666666666663,0.855,1.25,0.6,0.5,1.0000000000000004,3.5,0.07635356618062622,22.1890243902439
L0,28.04,0.34,1.39,7.371666666666667,1.7533333333333332,11.25,0.1,0.5,0.55,4.5,0.05472521828454032,17.26709401709402
L50,17.7,0.26,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.1,0.5,0.55,4.5,0.05472521828454032,17.26709401709402
L100,19.16,0.18,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.1,0.5,0.55,4.5,0.05472521828454032,17.26709401709402
L0,10.94,0.08,1.825,8.585,1.3183333333333334,10.036666666666667,0.4,0.5,0.8000000000000003,2.5,0.14554507337526204,87.03703703703705
L50,11.52,0.04,1.5549999999999997,5.41,0.9366666666666666,3.14,0.4,0.5,0.8000000000000003,2.5,0.14554507337526204,87.03703703703705
L100,9.34,0.06,1.2483333333333333,1.6716666666666669,0.815,2.36,0.4,0.5,0.8000000000000003,2.5,0.14554507337526204,87.03703703703705
L0,16.88,0.41,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.5,0.5,0.9000000000000004,3.0,0.10630630630630629,33.606666666666676
L50,11.76,0.03,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.5,0.5,0.9000000000000004,3.0,0.10630630630630629,33.606666666666676
L100,12.06,0.06,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.5,0.5,0.9000000000000004,3.0,0.10630630630630629,33.606666666666676
L0,26.1,0.58,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.9,0.5,0.7000000000000002,5.0,0.056510999254287854,18.70754716981132
L50,26.18,0.29,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.9,0.5,0.7000000000000002,5.0,0.056510999254287854,18.70754716981132
L100,19.24,0.19,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.9,0.5,0.7000000000000002,5.0,0.056510999254287854,18.70754716981132
L0,23.64,0.48,1.455,7.916666666666667,1.6883333333333332,10.705,0.6,0.5,1.0000000000000004,3.5,0.05759014355148639,16.81910569105691
L50,21.94,0.29,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.6,0.5,1.0000000000000004,3.5,0.05759014355148639,16.81910569105691
L100,13.4,0.05,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.6,0.5,1.0000000000000004,3.5,0.05759014355148639,16.81910569105691
L0,16.88,0.41,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,0.5,0.5,0.9000000000000004,3.0,0.08063063063063063,27.670000000000005
L50,11.76,0.03,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,0.5,0.5,0.9000000000000004,3.0,0.08063063063063063,27.670000000000005
L100,12.06,0.06,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,0.5,0.5,0.9000000000000004,3.0,0.08063063063063063,27.670000000000005
L0,16.88,0.41,1.8733333333333333,10.76,1.27,7.861666666666667,0.5,0.5,0.9000000000000004,3.0,0.11412776412776411,37.20666666666667
L50,11.76,0.03,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.5,0.5,0.9000000000000004,3.0,0.11412776412776411,37.20666666666667
L100,12.06,0.06,1.2933333333333332,2.22,0.77,1.8116666666666668,0.5,0.5,0.9000000000000004,3.0,0.11412776412776411,37.20666666666667
L0,23.64,0.48,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L50,21.94,0.29,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L100,13.4,0.05,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L0,16.88,0.41,1.1483333333333334,8.736666666666666,1.995,9.885,0.5,0.5,0.9000000000000004,3.0,0.06437346437346438,28.26666666666667
L50,11.76,0.03,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,0.5,0.5,0.9000000000000004,3.0,0.06437346437346438,28.26666666666667
L100,12.06,0.06,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,0.5,0.5,0.9000000000000004,3.0,0.06437346437346438,28.26666666666667
L0,18.16,0.47,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.8,0.5,0.8000000000000003,3.0,0.10003523608174772,29.312499999999996
L50,15.04,0.07,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.8,0.5,0.8000000000000003,3.0,0.10003523608174772,29.312499999999996
L100,14.1,0.1,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,0.5,0.8000000000000003,3.0,0.10003523608174772,29.312499999999996
L0,16.88,0.41,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,0.5,0.5,0.9000000000000004,3.0,0.11781326781326779,40.55000000000001
L50,11.76,0.03,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.5,0.5,0.9000000000000004,3.0,0.11781326781326779,40.55000000000001
L100,12.06,0.06,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,0.5,0.5,0.9000000000000004,3.0,0.11781326781326779,40.55000000000001
L0,14.08,0.22,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.5,0.5,0.8000000000000003,2.5,0.10604719764011801,29.661904761904758
L50,12.02,0.05,1.215,2.545,1.2766666666666666,6.005,0.5,0.5,0.8000000000000003,2.5,0.10604719764011801,29.661904761904758
L100,7.8,0.08,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.5,0.5,0.8000000000000003,2.5,0.10604719764011801,29.661904761904758
L0,19.54,0.28,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,0.4,0.5,0.7500000000000002,3.0,0.10315105270594883,40.040650406504064
L50,12.54,0.02,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,0.4,0.5,0.7500000000000002,3.0,0.10315105270594883,40.040650406504064
L100,15.1,0.11,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,0.4,0.5,0.7500000000000002,3.0,0.10315105270594883,40.040650406504064
L0,16.88,0.41,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,0.5,0.5,0.9000000000000004,3.0,0.06875511875511876,31.406666666666673
L50,11.76,0.03,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,0.5,0.5,0.9000000000000004,3.0,0.06875511875511876,31.406666666666673
L100,12.06,0.06,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,0.5,0.5,0.9000000000000004,3.0,0.06875511875511876,31.406666666666673
L0,23.64,0.48,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.6,0.5,1.0000000000000004,3.5,0.051203797897592405,20.495934959349594
L50,21.94,0.29,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.6,0.5,1.0000000000000004,3.5,0.051203797897592405,20.495934959349594
L100,13.4,0.05,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.6,0.5,1.0000000000000004,3.5,0.051203797897592405,20.495934959349594
L0,16.78,0.14,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.4,0.5,0.55,2.0,0.12190450739355067,32.928030303030305
L50,11.56,0.24,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.4,0.5,0.55,2.0,0.12190450739355067,32.928030303030305
L100,9.08,0.06,1.275,1.5,0.7883333333333334,2.5316666666666667,0.4,0.5,0.55,2.0,0.12190450739355067,32.928030303030305
L0,19.54,0.28,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.4,0.5,0.7500000000000002,3.0,0.07146389713155292,21.113821138211378
L50,12.54,0.02,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.4,0.5,0.7500000000000002,3.0,0.07146389713155292,21.113821138211378
L100,15.1,0.11,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.4,0.5,0.7500000000000002,3.0,0.07146389713155292,21.113821138211378
L0,17.94,0.28,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.5,0.5,0.8500000000000003,3.0,0.06856013316687473,16.640625000000004
L50,15.52,0.14,1.1266666666666667,3.7650000000000006,1.365,4.785,0.5,0.5,0.8500000000000003,3.0,0.06856013316687473,16.640625000000004
L100,14.6,0.22,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.5,0.5,0.8500000000000003,3.0,0.06856013316687473,16.640625000000004
L0,30.76,0.28,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,0.5,0.55,5.0,0.046298735511064275,16.97023809523809
L50,24.84,0.27,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,0.5,0.55,5.0,0.046298735511064275,16.97023809523809
L100,20.32,0.29,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,0.5,0.55,5.0,0.046298735511064275,16.97023809523809
L0,17.94,0.28,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.5,0.5,0.8500000000000003,3.0,0.06984325149119155,18.190104166666668
L50,15.52,0.14,1.18,4.405,1.3116666666666665,4.145,0.5,0.5,0.8500000000000003,3.0,0.06984325149119155,18.190104166666668
L100,14.6,0.22,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.5,0.5,0.8500000000000003,3.0,0.06984325149119155,18.190104166666668
L0,26.1,0.58,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,0.5,0.7000000000000002,5.0,0.05893456375838928,16.278301886792455
L50,26.18,0.29,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.9,0.5,0.7000000000000002,5.0,0.05893456375838928,16.278301886792455
L100,19.24,0.19,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,0.5,0.7000000000000002,5.0,0.05893456375838928,16.278301886792455
L0,23.64,0.48,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764226
L50,21.94,0.29,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764226
L100,13.4,0.05,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,0.5,1.0000000000000004,3.5,0.07276477902113712,21.392276422764226
L0,23.64,0.48,1.2533333333333334,9.261666666666667,1.89,9.36,0.6,0.5,1.0000000000000004,3.5,0.050158245733016846,19.286585365853657
L50,21.94,0.29,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,0.6,0.5,1.0000000000000004,3.5,0.050158245733016846,19.286585365853657
L100,13.4,0.05,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,0.6,0.5,1.0000000000000004,3.5,0.050158245733016846,19.286585365853657
L0,16.88,0.41,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.5,0.5,0.9000000000000004,3.0,0.08419328419328419,22.723333333333336
L50,11.76,0.03,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.5,0.5,0.9000000000000004,3.0,0.08419328419328419,22.723333333333336
L100,12.06,0.06,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.5,0.5,0.9000000000000004,3.0,0.08419328419328419,22.723333333333336
L0,16.92,0.18,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0886015325670498,45.84722222222223
L50,17.72,0.14,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0886015325670498,45.84722222222223
L100,14.08,0.16,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0886015325670498,45.84722222222223
L0,23.64,0.48,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.6,0.5,1.0000000000000004,3.5,0.0728212953543574,20.577235772357724
L50,21.94,0.29,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.6,0.5,1.0000000000000004,3.5,0.0728212953543574,20.577235772357724
L100,13.4,0.05,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.6,0.5,1.0000000000000004,3.5,0.0728212953543574,20.577235772357724
L0,18.16,0.47,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,0.5,0.8000000000000003,3.0,0.0704016913319239,20.2265625
L50,15.04,0.07,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,0.5,0.8000000000000003,3.0,0.0704016913319239,20.2265625
L100,14.1,0.1,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,0.5,0.8000000000000003,3.0,0.0704016913319239,20.2265625
L0,19.54,0.28,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.4,0.5,0.7500000000000002,3.0,0.09258866751448355,51.508130081300806
L50,12.54,0.02,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.4,0.5,0.7500000000000002,3.0,0.09258866751448355,51.508130081300806
L100,15.1,0.11,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,0.5,0.7500000000000002,3.0,0.09258866751448355,51.508130081300806
L0,26.1,0.58,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,0.9,0.5,0.7000000000000002,5.0,0.06035607755406414,21.393081761006297
L50,26.18,0.29,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,0.9,0.5,0.7000000000000002,5.0,0.06035607755406414,21.393081761006297
L100,19.24,0.19,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,0.9,0.5,0.7000000000000002,5.0,0.06035607755406414,21.393081761006297
L0,16.88,0.41,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.5,0.5,0.9000000000000004,3.0,0.1063063063063063,33.606666666666676
L50,11.76,0.03,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.5,0.5,0.9000000000000004,3.0,0.1063063063063063,33.606666666666676
L100,12.06,0.06,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.5,0.5,0.9000000000000004,3.0,0.1063063063063063,33.606666666666676
L0,20.1,0.29,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,0.5,0.9000000000000004,4.5,0.07389937106918239,24.418750000000003
L50,22.0,0.3,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,0.5,0.9000000000000004,4.5,0.07389937106918239,24.418750000000003
L100,18.32,0.21,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,0.5,0.9000000000000004,4.5,0.07389937106918239,24.418750000000003
L0,19.54,0.28,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.4,0.5,0.7500000000000002,3.0,0.09258866751448354,51.50813008130081
L50,12.54,0.02,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.4,0.5,0.7500000000000002,3.0,0.09258866751448354,51.50813008130081
L100,15.1,0.11,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,0.5,0.7500000000000002,3.0,0.09258866751448354,51.50813008130081
L0,24.98,0.38,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.6,0.5,0.5,2.5,0.05582463984103329,10.933333333333335
L50,11.82,0.23,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.6,0.5,0.5,2.5,0.05582463984103329,10.933333333333335
L100,16.88,0.29,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.6,0.5,0.5,2.5,0.05582463984103329,10.933333333333335
L0,14.08,0.22,1.26,8.33,1.8833333333333335,10.291666666666666,0.5,0.5,0.8000000000000003,2.5,0.09646017699115045,35.73809523809524
L50,12.02,0.05,1.12,2.72,1.3716666666666668,5.830000000000001,0.5,0.5,0.8000000000000003,2.5,0.09646017699115045,35.73809523809524
L100,7.8,0.08,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.5,0.5,0.8000000000000003,2.5,0.09646017699115045,35.73809523809524
L0,19.54,0.28,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.4,0.5,0.7500000000000002,3.0,0.06973293768545995,41.731707317073166
L50,12.54,0.02,1.0833333333333335,4.88,1.4083333333333334,3.67,0.4,0.5,0.7500000000000002,3.0,0.06973293768545995,41.731707317073166
L100,15.1,0.11,0.795,2.47,1.2683333333333333,1.5616666666666665,0.4,0.5,0.7500000000000002,3.0,0.06973293768545995,41.731707317073166
L0,19.54,0.28,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,0.4,0.5,0.7500000000000002,3.0,0.06605906457538506,42.6910569105691
L50,12.54,0.02,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,0.4,0.5,0.7500000000000002,3.0,0.06605906457538506,42.6910569105691
L100,15.1,0.11,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,0.4,0.5,0.7500000000000002,3.0,0.06605906457538506,42.6910569105691
L0,23.64,0.48,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.6,0.5,1.0000000000000004,3.5,0.05614897705436872,16.569105691056908
L50,21.94,0.29,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.6,0.5,1.0000000000000004,3.5,0.05614897705436872,16.569105691056908
L100,13.4,0.05,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.6,0.5,1.0000000000000004,3.5,0.05614897705436872,16.569105691056908
L0,16.92,0.18,1.455,8.146666666666667,1.6883333333333335,10.475,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07519157088122605,27.47916666666667
L50,17.72,0.14,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07519157088122605,27.47916666666667
L100,14.08,0.16,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.7000000000000001,0.5,0.9000000000000004,4.0,0.07519157088122605,27.47916666666667
L0,16.88,0.41,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.5,0.5,0.9000000000000004,3.0,0.07772317772317772,32.16333333333334
L50,11.76,0.03,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,0.5,0.5,0.9000000000000004,3.0,0.07772317772317772,32.16333333333334
L100,12.06,0.06,0.725,1.9516666666666669,1.3383333333333332,2.08,0.5,0.5,0.9000000000000004,3.0,0.07772317772317772,32.16333333333334
L0,20.1,0.29,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,0.5,0.9000000000000004,4.5,0.07657508551252346,20.668750000000003
L50,22.0,0.3,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,0.5,0.9000000000000004,4.5,0.07657508551252346,20.668750000000003
L100,18.32,0.21,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,0.5,0.9000000000000004,4.5,0.07657508551252346,20.668750000000003
L0,23.64,0.48,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.6,0.5,1.0000000000000004,3.5,0.05309709506047247,16.146341463414632
L50,21.94,0.29,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.6,0.5,1.0000000000000004,3.5,0.05309709506047247,16.146341463414632
