Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,33.66,0.46,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
L0,51.74,0.7,1.825,8.585,1.3183333333333334,10.036666666666667,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L50,32.62,0.61,1.5549999999999997,5.41,0.9366666666666666,3.14,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L100,11.96,0.44,1.2483333333333333,1.6716666666666669,0.815,2.36,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L0,62.58,0.92,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L50,39.36,0.83,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L100,27.8,0.76,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L0,59.4,1.2,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L50,50.24,0.53,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L100,47.7,0.35,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L0,63.96,1.45,1.455,7.916666666666667,1.6883333333333332,10.705,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L50,54.42,0.99,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L100,48.1,0.81,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L0,62.58,0.92,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L50,39.36,0.83,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L100,27.8,0.76,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L0,62.58,0.92,1.8733333333333333,10.76,1.27,7.861666666666667,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L50,39.36,0.83,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L100,27.8,0.76,1.2933333333333332,2.22,0.77,1.8116666666666668,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L0,63.96,1.45,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L50,54.42,0.99,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L100,48.1,0.81,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L0,62.58,0.92,1.1483333333333334,8.736666666666666,1.995,9.885,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L50,39.36,0.83,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L100,27.8,0.76,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L0,58.7,1.01,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L50,44.06,0.9,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L100,22.2,0.83,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L0,62.58,0.92,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L50,39.36,0.83,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L100,27.8,0.76,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L0,50.2,0.68,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L50,37.14,0.59,1.215,2.545,1.2766666666666666,6.005,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L100,10.8,0.57,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L0,58.14,0.59,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L50,36.78,0.55,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L100,12.96,0.53,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L0,62.58,0.92,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L50,39.36,0.83,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L100,27.8,0.76,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L0,63.96,1.45,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L50,54.42,0.99,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L100,48.1,0.81,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L0,48.96,0.66,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L50,11.46,0.45,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L100,8.0,0.36,1.275,1.5,0.7883333333333334,2.5316666666666667,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L0,58.14,0.59,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L50,36.78,0.55,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L100,12.96,0.53,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L0,55.1,0.8,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L50,41.42,0.7,1.1266666666666667,3.7650000000000006,1.365,4.785,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L100,16.86,0.54,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L0,64.24,1.06,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L50,59.26,0.83,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L100,49.28,0.78,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L0,55.1,0.8,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L50,41.42,0.7,1.18,4.405,1.3116666666666665,4.145,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L100,16.86,0.54,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L0,59.4,1.2,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L50,50.24,0.53,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L100,47.7,0.35,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L0,63.96,1.45,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L50,54.42,0.99,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L100,48.1,0.81,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L0,63.96,1.45,1.2533333333333334,9.261666666666667,1.89,9.36,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L50,54.42,0.99,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L100,48.1,0.81,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L0,62.58,0.92,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L50,39.36,0.83,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L100,27.8,0.76,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L0,59.28,1.41,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L50,51.64,0.8,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L100,39.32,0.57,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L0,63.96,1.45,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L50,54.42,0.99,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L100,48.1,0.81,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L0,58.7,1.01,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L50,44.06,0.9,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L100,22.2,0.83,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L0,58.14,0.59,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L50,36.78,0.55,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L100,12.96,0.53,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L0,59.4,1.2,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L50,50.24,0.53,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L100,47.7,0.35,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L0,62.58,0.92,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L50,39.36,0.83,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L100,27.8,0.76,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L0,63.46,1.29,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,58.14,0.59,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L50,36.78,0.55,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L100,12.96,0.53,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,4.5,0.7500000000000002,3.0,0.040492522555926336,12.645708582834331
L0,67.88,0.91,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L50,26.72,0.83,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L100,11.52,0.61,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.6,4.5,0.5,2.5,0.028238472169870587,4.187234042553192
L0,50.2,0.68,1.26,8.33,1.8833333333333335,10.291666666666666,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L50,37.14,0.59,1.12,2.72,1.3716666666666668,5.830000000000001,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L100,10.8,0.57,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.5,4.5,0.8000000000000003,2.5,0.03331974729977583,6.798007246376812
L0,58.14,0.59,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L50,36.78,0.55,1.0833333333333335,4.88,1.4083333333333334,3.67,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L100,12.96,0.53,0.795,2.47,1.2683333333333333,1.5616666666666665,0.4,4.5,0.7500000000000002,3.0,0.030496848350018542,10.245508982035927
L0,58.14,0.59,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L50,36.78,0.55,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L100,12.96,0.53,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,0.4,4.5,0.7500000000000002,3.0,0.028890124830058095,10.481037924151696
L0,63.96,1.45,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L50,54.42,0.99,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L100,48.1,0.81,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.6,4.5,1.0000000000000004,3.5,0.019892279352875224,4.180512820512821
L0,59.28,1.41,1.455,8.146666666666667,1.6883333333333335,10.475,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L50,51.64,0.8,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L100,39.32,0.57,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.7000000000000001,4.5,0.9000000000000004,4.0,0.024383209087681927,4.744604316546764
L0,62.58,0.92,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L50,39.36,0.83,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L100,27.8,0.76,0.725,1.9516666666666669,1.3383333333333332,2.08,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L0,63.46,1.29,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L50,47.08,0.57,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L100,43.56,0.42,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L0,63.96,1.45,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
L50,54.42,0.99,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.6,4.5,1.0000000000000004,3.5,0.018811068396604198,4.073846153846154
