Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.52,0.48,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,4.0,2.5,0.5,2.5,0.18403866248693834,4.983918128654971
L0,12.16,1.92,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L50,8.72,0.92,1.3066666666666666,5.685,1.185,2.8649999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L100,7.6,0.28,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L0,9.56,1.16,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L50,7.28,0.28,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L100,6.96,0.12,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L0,19.84,2.8,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L50,13.52,1.52,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L100,9.52,1.1,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L0,12.0,1.72,1.245,7.041666666666667,1.8983333333333334,11.58,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L50,11.72,1.34,1.1166666666666665,4.27,1.375,4.28,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L100,10.96,0.9,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L0,11.92,2.04,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L50,11.2,1.36,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L100,10.56,1.1,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L0,17.68,2.6,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L50,12.8,1.16,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L100,6.48,0.72,0.965,1.5616666666666668,1.0983333333333334,2.47,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L0,11.12,2.26,1.6283333333333332,11.21,1.515,7.411666666666666,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L50,9.12,0.92,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L100,7.6,0.44,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L0,14.2,2.04,1.1433333333333333,9.445,2.0,9.176666666666668,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L50,10.52,1.1,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L100,8.64,0.8,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L0,9.96,2.6,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L50,9.2,1.3,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L100,7.92,0.82,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L0,14.76,2.28,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L50,13.6,1.7,1.0933333333333335,4.125,1.3983333333333334,4.425,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L100,12.92,1.3,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L0,7.28,1.04,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L50,6.88,0.32,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L100,6.64,0.12,1.2083333333333335,2.7816666666666663,0.855,1.25,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L0,17.76,2.56,1.39,7.371666666666667,1.7533333333333332,11.25,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L50,17.2,1.76,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L100,15.52,1.14,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L0,12.92,1.62,1.825,8.585,1.3183333333333334,10.036666666666667,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L50,11.48,1.2,1.5549999999999997,5.41,0.9366666666666666,3.14,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L100,9.84,0.72,1.2483333333333333,1.6716666666666669,0.815,2.36,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L0,15.4,2.16,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
L50,12.08,1.58,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
L100,11.04,1.1,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
