Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.61,0.8566666666666666,1.5899999999999999,1.2066666666666666,2.441666666666667,0.7000000000000001,1.0,0.7000000000000002,2.5,0.18592592592592594,3.8326039387308533
L0,6.0,2.68,1.76,9.798333333333334,1.3833333333333335,8.823333333333332,0.7000000000000001,5.0,0.6500000000000001,2.5,0.2609259259259259,3.771017699115045
L50,6.0,1.32,1.5966666666666667,5.026666666666667,0.895,3.523333333333333,0.7000000000000001,5.0,0.6500000000000001,2.5,0.2609259259259259,3.771017699115045
L100,6.0,0.52,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,0.7000000000000001,5.0,0.6500000000000001,2.5,0.2609259259259259,3.771017699115045
L0,6.0,3.38,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,0.8,2.0,0.6500000000000001,3.0,0.24074074074074078,3.0032258064516135
L50,6.0,1.9,1.3066666666666666,5.685,1.185,2.8649999999999998,0.8,2.0,0.6500000000000001,3.0,0.24074074074074078,3.0032258064516135
L100,6.0,0.92,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,0.8,2.0,0.6500000000000001,3.0,0.24074074074074078,3.0032258064516135
L0,6.0,2.25,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,0.4,5.0,0.55,2.0,0.23546296296296296,4.8294232649071365
L50,6.0,0.72,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,0.4,5.0,0.55,2.0,0.23546296296296296,4.8294232649071365
L100,6.0,0.44,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,0.4,5.0,0.55,2.0,0.23546296296296296,4.8294232649071365
L0,6.0,3.47,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,0.7000000000000001,1.5,0.6500000000000001,4.0,0.26185185185185184,2.3344988344988344
L50,6.0,2.07,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,0.7000000000000001,1.5,0.6500000000000001,4.0,0.26185185185185184,2.3344988344988344
L100,6.0,1.61,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,0.7000000000000001,1.5,0.6500000000000001,4.0,0.26185185185185184,2.3344988344988344
L0,6.0,3.24,1.245,7.041666666666667,1.8983333333333334,11.58,0.3,2.0,0.55,3.5,0.17351851851851852,1.882781124497992
L50,6.0,2.25,1.1166666666666665,4.27,1.375,4.28,0.3,2.0,0.55,3.5,0.17351851851851852,1.882781124497992
L100,6.0,1.15,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,0.3,2.0,0.55,3.5,0.17351851851851852,1.882781124497992
L0,6.0,1.81,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.6,4.5,0.6000000000000001,2.0,0.2607407407407408,6.64044289044289
L50,6.0,0.72,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.6,4.5,0.6000000000000001,2.0,0.2607407407407408,6.64044289044289
L100,6.0,0.33,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.6,4.5,0.6000000000000001,2.0,0.2607407407407408,6.64044289044289
L0,6.0,3.14,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.7000000000000001,3.5,0.8500000000000003,3.5,0.20638888888888887,2.0233004385964914
L50,6.0,1.69,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.7000000000000001,3.5,0.8500000000000003,3.5,0.20638888888888887,2.0233004385964914
L100,6.0,1.25,0.965,1.5616666666666668,1.0983333333333334,2.47,0.7000000000000001,3.5,0.8500000000000003,3.5,0.20638888888888887,2.0233004385964914
L0,6.0,3.32,1.6283333333333332,11.21,1.515,7.411666666666666,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L50,6.0,2.15,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L100,6.0,1.73,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,0.3,0.5,0.8000000000000003,4.0,0.23574074074074072,2.466898148148149
L0,6.0,2.8,1.1433333333333333,9.445,2.0,9.176666666666668,0.4,1.5,0.9000000000000004,2.5,0.15259259259259259,3.3322344322344324
L50,6.0,1.14,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.4,1.5,0.9000000000000004,2.5,0.15259259259259259,3.3322344322344324
L100,6.0,0.61,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.4,1.5,0.9000000000000004,2.5,0.15259259259259259,3.3322344322344324
L0,6.0,2.84,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.1,5.0,0.5,2.5,0.18157407407407405,2.4849816849816855
L50,6.0,1.16,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.1,5.0,0.5,2.5,0.18157407407407405,2.4849816849816855
L100,6.0,0.55,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.1,5.0,0.5,2.5,0.18157407407407405,2.4849816849816855
L0,6.0,2.72,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,0.5,3.0,0.9500000000000004,2.5,0.19027777777777777,2.888185654008439
L50,6.0,1.45,1.0933333333333335,4.125,1.3983333333333334,4.425,0.5,3.0,0.9500000000000004,2.5,0.19027777777777777,2.888185654008439
L100,6.0,0.57,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,0.5,3.0,0.9500000000000004,2.5,0.19027777777777777,2.888185654008439
L0,6.0,2.56,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.2,3.0,0.6500000000000001,2.0,0.25018518518518523,4.73828125
L50,6.0,0.88,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.2,3.0,0.6500000000000001,2.0,0.25018518518518523,4.73828125
L100,6.0,0.4,1.2083333333333335,2.7816666666666663,0.855,1.25,0.2,3.0,0.6500000000000001,2.0,0.25018518518518523,4.73828125
L0,6.0,2.87,1.39,7.371666666666667,1.7533333333333332,11.25,0.1,2.0,0.5,3.0,0.1973148148148148,2.5411949685534596
L50,6.0,1.68,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.1,2.0,0.5,3.0,0.1973148148148148,2.5411949685534596
L100,6.0,0.75,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.1,2.0,0.5,3.0,0.1973148148148148,2.5411949685534596
L0,6.0,3.2,1.825,8.585,1.3183333333333334,10.036666666666667,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L50,6.0,2.3,1.5549999999999997,5.41,0.9366666666666666,3.14,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L100,6.0,1.24,1.2483333333333333,1.6716666666666669,0.815,2.36,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L0,6.0,3.45,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.3,0.5,0.7500000000000002,4.5,0.24037037037037035,2.1324027072758036
L50,6.0,2.58,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.3,0.5,0.7500000000000002,4.5,0.24037037037037035,2.1324027072758036
L100,6.0,1.85,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.3,0.5,0.7500000000000002,4.5,0.24037037037037035,2.1324027072758036
L0,6.0,2.84,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L50,6.0,1.16,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L100,6.0,0.55,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L0,6.0,3.5,1.455,7.916666666666667,1.6883333333333332,10.705,0.2,1.0,0.8500000000000003,5.0,0.1887037037037037,1.6860228198859009
L50,6.0,2.56,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.2,1.0,0.8500000000000003,5.0,0.1887037037037037,1.6860228198859009
L100,6.0,2.12,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.2,1.0,0.8500000000000003,5.0,0.1887037037037037,1.6860228198859009
L0,6.0,3.48,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,0.7000000000000001,0.5,0.8000000000000003,5.0,0.18231481481481482,1.603128621089224
L50,6.0,2.79,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,0.7000000000000001,0.5,0.8000000000000003,5.0,0.18231481481481482,1.603128621089224
L100,6.0,2.36,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,0.7000000000000001,0.5,0.8000000000000003,5.0,0.18231481481481482,1.603128621089224
L0,6.0,3.36,1.8733333333333333,10.76,1.27,7.861666666666667,0.5,4.5,1.0000000000000004,5.0,0.25805555555555554,2.340041928721174
L50,6.0,2.56,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.5,4.5,1.0000000000000004,5.0,0.25805555555555554,2.340041928721174
L100,6.0,2.03,1.2933333333333332,2.22,0.77,1.8116666666666668,0.5,4.5,1.0000000000000004,5.0,0.25805555555555554,2.340041928721174
L0,6.0,3.25,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L50,6.0,1.29,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L100,6.0,0.57,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L0,6.0,3.33,1.1483333333333334,8.736666666666666,1.995,9.885,0.6,3.0,0.8500000000000003,3.0,0.14555555555555555,2.4409902130109384
L50,6.0,1.67,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,0.6,3.0,0.8500000000000003,3.0,0.14555555555555555,2.4409902130109384
L100,6.0,0.79,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,0.6,3.0,0.8500000000000003,3.0,0.14555555555555555,2.4409902130109384
L0,6.0,3.19,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.8,3.5,1.0000000000000004,3.5,0.2628703703703704,2.8773006134969323
L50,6.0,2.03,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.8,3.5,1.0000000000000004,3.5,0.2628703703703704,2.8773006134969323
L100,6.0,1.3,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,3.5,1.0000000000000004,3.5,0.2628703703703704,2.8773006134969323
L0,6.0,3.57,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,0.4,5.0,0.8000000000000003,5.0,0.26638888888888884,2.439831528279182
L50,6.0,2.64,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.4,5.0,0.8000000000000003,5.0,0.26638888888888884,2.439831528279182
L100,6.0,2.1,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,0.4,5.0,0.8000000000000003,5.0,0.26638888888888884,2.439831528279182
L0,6.0,3.37,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.2,4.0,0.7500000000000002,3.0,0.19972222222222225,1.821345029239766
L50,6.0,1.41,1.215,2.545,1.2766666666666666,6.005,0.2,4.0,0.7500000000000002,3.0,0.19972222222222225,1.821345029239766
L100,6.0,0.92,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.2,4.0,0.7500000000000002,3.0,0.19972222222222225,1.821345029239766
L0,6.0,3.57,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,1.0,1.5,0.7500000000000002,5.0,0.27037037037037037,1.935927672955975
L50,6.0,2.66,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,1.5,0.7500000000000002,5.0,0.27037037037037037,1.935927672955975
L100,6.0,2.25,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,1.0,1.5,0.7500000000000002,5.0,0.27037037037037037,1.935927672955975
L0,6.0,3.0,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,0.2,4.0,0.9000000000000004,2.5,0.155462962962963,3.10957095709571
L50,6.0,1.5,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,0.2,4.0,0.9000000000000004,2.5,0.155462962962963,3.10957095709571
L100,6.0,0.55,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,0.2,4.0,0.9000000000000004,2.5,0.155462962962963,3.10957095709571
L0,6.0,3.21,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.9,2.0,0.6500000000000001,2.5,0.16777777777777778,3.314924391847469
L50,6.0,1.36,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.9,2.0,0.6500000000000001,2.5,0.16777777777777778,3.314924391847469
L100,6.0,0.5,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.9,2.0,0.6500000000000001,2.5,0.16777777777777778,3.314924391847469
L0,6.0,2.89,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.1,1.5,0.7500000000000002,2.5,0.25342592592592594,3.115770609318996
L50,6.0,1.31,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.1,1.5,0.7500000000000002,2.5,0.25342592592592594,3.115770609318996
L100,6.0,0.45,1.275,1.5,0.7883333333333334,2.5316666666666667,0.1,1.5,0.7500000000000002,2.5,0.25342592592592594,3.115770609318996
L0,6.0,3.87,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L50,6.0,2.32,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L100,6.0,1.58,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L0,6.0,3.29,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.8,1.0,0.9000000000000004,4.5,0.18305555555555555,1.358418367346939
L50,6.0,2.69,1.1266666666666667,3.7650000000000006,1.365,4.785,0.8,1.0,0.9000000000000004,4.5,0.18305555555555555,1.358418367346939
L100,6.0,1.86,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.8,1.0,0.9000000000000004,4.5,0.18305555555555555,1.358418367346939
L0,6.0,2.49,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,0.1,2.5,1.0000000000000004,2.5,0.19527777777777777,3.511083743842364
L50,6.0,0.94,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,0.1,2.5,1.0000000000000004,2.5,0.19527777777777777,3.511083743842364
L100,6.0,0.63,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,0.1,2.5,1.0000000000000004,2.5,0.19527777777777777,3.511083743842364
L0,6.0,2.89,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.7000000000000001,3.0,0.7500000000000002,3.5,0.18648148148148147,1.847883597883598
L50,6.0,2.25,1.18,4.405,1.3116666666666665,4.145,0.7000000000000001,3.0,0.7500000000000002,3.5,0.18648148148148147,1.847883597883598
L100,6.0,1.16,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.7000000000000001,3.0,0.7500000000000002,3.5,0.18648148148148147,1.847883597883598
L0,6.0,3.23,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L50,6.0,1.36,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L100,6.0,0.51,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.1,0.5,0.5,2.5,0.23416666666666672,3.3833333333333333
L0,6.0,3.85,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.260524054982818
L50,6.0,2.24,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.260524054982818
L100,6.0,1.67,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.260524054982818
L0,6.0,2.71,1.2533333333333334,9.261666666666667,1.89,9.36,0.1,0.5,0.8000000000000003,2.5,0.16435185185185186,3.6356321839080468
L50,6.0,1.02,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,0.1,0.5,0.8000000000000003,2.5,0.16435185185185186,3.6356321839080468
L100,6.0,0.62,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,0.1,0.5,0.8000000000000003,2.5,0.16435185185185186,3.6356321839080468
L0,6.0,3.11,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.6,5.0,0.8000000000000003,3.0,0.19037037037037038,2.0471471471471467
L50,6.0,1.62,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.6,5.0,0.8000000000000003,3.0,0.19037037037037038,2.0471471471471467
L100,6.0,0.82,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.6,5.0,0.8000000000000003,3.0,0.19037037037037038,2.0471471471471467
L0,6.0,3.81,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L50,6.0,1.9,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L100,6.0,1.17,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L0,6.0,3.36,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.1,2.5,0.9000000000000004,4.0,0.23861111111111105,2.386610089580387
L50,6.0,2.04,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.1,2.5,0.9000000000000004,4.0,0.23861111111111105,2.386610089580387
L100,6.0,1.67,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.1,2.5,0.9000000000000004,4.0,0.23861111111111105,2.386610089580387
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L50,6.0,2.7,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L100,6.0,1.7,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L0,6.0,3.12,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.1,1.5,0.9500000000000004,4.5,0.24268518518518523,2.9577497665732957
L50,6.0,2.16,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.1,1.5,0.9500000000000004,4.5,0.24268518518518523,2.9577497665732957
L100,6.0,1.86,1.24,2.8516666666666666,0.8233333333333333,1.18,0.1,1.5,0.9500000000000004,4.5,0.24268518518518523,2.9577497665732957
L0,6.0,3.5,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,2.5,0.8000000000000003,3.0,0.23981481481481484,3.754415011037528
L50,6.0,1.62,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,1.0,2.5,0.8000000000000003,3.0,0.23981481481481484,3.754415011037528
L100,6.0,0.92,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,2.5,0.8000000000000003,3.0,0.23981481481481484,3.754415011037528
L0,6.0,3.45,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.3,0.5,0.7500000000000002,4.5,0.2403703703703704,2.1324027072758036
L50,6.0,2.58,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.3,0.5,0.7500000000000002,4.5,0.2403703703703704,2.1324027072758036
L100,6.0,1.85,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.3,0.5,0.7500000000000002,4.5,0.2403703703703704,2.1324027072758036
L0,6.0,3.72,1.7533333333333332,12.446666666666667,1.39,6.175,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L50,6.0,2.12,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L100,6.0,1.72,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,0.1,5.0,0.7500000000000002,4.0,0.24805555555555556,2.5839947089947093
L0,6.0,3.12,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.1,1.5,0.9500000000000004,4.5,0.24268518518518517,2.957749766573296
L50,6.0,2.16,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.1,1.5,0.9500000000000004,4.5,0.24268518518518517,2.957749766573296
L100,6.0,1.86,1.24,2.8516666666666666,0.8233333333333333,1.18,0.1,1.5,0.9500000000000004,4.5,0.24268518518518517,2.957749766573296
L0,6.0,3.48,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.2,2.5,1.0000000000000004,4.5,0.16648148148148148,1.269677419354839
L50,6.0,2.75,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.2,2.5,1.0000000000000004,4.5,0.16648148148148148,1.269677419354839
L100,6.0,1.52,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.2,2.5,1.0000000000000004,4.5,0.16648148148148148,1.269677419354839
L0,6.0,3.93,1.26,8.33,1.8833333333333335,10.291666666666666,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L50,6.0,2.33,1.12,2.72,1.3716666666666668,5.830000000000001,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L100,6.0,1.97,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L0,6.0,2.96,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.6,3.0,0.7500000000000002,2.5,0.1827777777777778,3.5720250521920667
L50,6.0,1.32,1.0833333333333335,4.88,1.4083333333333334,3.67,0.6,3.0,0.7500000000000002,2.5,0.1827777777777778,3.5720250521920667
L100,6.0,0.51,0.795,2.47,1.2683333333333333,1.5616666666666665,0.6,3.0,0.7500000000000002,2.5,0.1827777777777778,3.5720250521920667
L0,6.0,3.72,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,1.0,4.0,0.9500000000000004,4.5,0.17314814814814816,2.1371591371591374
L50,6.0,2.54,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.0,0.9500000000000004,4.5,0.17314814814814816,2.1371591371591374
L100,6.0,1.93,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,1.0,4.0,0.9500000000000004,4.5,0.17314814814814816,2.1371591371591374
L0,6.0,3.87,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.8,5.0,0.8500000000000003,5.0,0.1839814814814815,1.6271457085828342
L50,6.0,2.59,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.8,5.0,0.8500000000000003,5.0,0.1839814814814815,1.6271457085828342
L100,6.0,1.89,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.8,5.0,0.8500000000000003,5.0,0.1839814814814815,1.6271457085828342
L0,6.0,3.18,1.455,8.146666666666667,1.6883333333333335,10.475,0.1,1.5,0.5,4.5,0.20351851851851852,1.72870249017038
L50,6.0,2.39,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.1,1.5,0.5,4.5,0.20351851851851852,1.72870249017038
L100,6.0,2.06,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.1,1.5,0.5,4.5,0.20351851851851852,1.72870249017038
L0,6.0,3.96,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,2.5,0.6500000000000001,5.0,0.17574074074074075,1.8964229559748427
L50,6.0,2.74,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,2.5,0.6500000000000001,5.0,0.17574074074074075,1.8964229559748427
L100,6.0,1.78,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,2.5,0.6500000000000001,5.0,0.17574074074074075,1.8964229559748427
L0,6.0,2.91,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,0.2,5.0,0.55,2.0,0.25703703703703706,3.8187066974595845
L50,6.0,1.03,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,0.2,5.0,0.55,2.0,0.25703703703703706,3.8187066974595845
L100,6.0,0.39,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,0.2,5.0,0.55,2.0,0.25703703703703706,3.8187066974595845
L0,6.0,3.27,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.1,0.5,1.0000000000000004,2.5,0.17398148148148146,2.621782178217822
