Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L100,8.32,0.94,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,3.5,1.5,1.0000000000000004,4.0
L0,18.72,2.52,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,3.5,5.0,0.55,3.0
L50,12.48,1.4,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,3.5,5.0,0.55,3.0
L100,6.8,0.92,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,3.5,5.0,0.55,3.0
L0,10.2,1.92,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,3.0,2.0,0.9000000000000004,3.0
L50,9.6,0.98,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,3.0,2.0,0.9000000000000004,3.0
L100,9.28,0.38,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,3.0,2.0,0.9000000000000004,3.0
L0,10.08,2.06,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,2.5,2.5,1.0000000000000004,3.0
L50,8.72,0.94,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,2.5,2.5,1.0000000000000004,3.0
L100,7.6,0.42,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,2.5,2.5,1.0000000000000004,3.0
L0,25.44,2.44,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,3.0,5.0,0.9000000000000004,4.0
L50,15.84,1.66,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,3.0,5.0,0.9000000000000004,4.0
L100,14.28,1.24,1.275,1.5,0.7883333333333334,2.5316666666666667,3.0,5.0,0.9000000000000004,4.0
L0,7.76,0.96,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,2.0,1.5,0.6000000000000001,2.0
L50,7.12,0.42,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,2.0,1.5,0.6000000000000001,2.0
L100,6.56,0.14,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,2.0,1.5,0.6000000000000001,2.0
L0,8.08,0.82,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,3.5,3.0,0.7500000000000002,2.0
L50,7.52,0.58,1.1266666666666667,3.7650000000000006,1.365,4.785,3.5,3.0,0.7500000000000002,2.0
L100,6.8,0.24,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,3.5,3.0,0.7500000000000002,2.0
L0,10.88,2.08,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,3.0,0.5,0.9500000000000004,3.5
L50,10.0,0.9,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,3.0,0.5,0.9500000000000004,3.5
L100,7.84,0.68,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,3.0,0.5,0.9500000000000004,3.5
L0,10.32,1.24,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,3.5,1.0,0.5,2.5
L50,9.44,0.84,1.18,4.405,1.3116666666666665,4.145,3.5,1.0,0.5,2.5
L100,7.44,0.18,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,3.5,1.0,0.5,2.5
L0,11.76,1.8,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,2.5,2.5,0.9000000000000004,3.5
L50,9.92,0.98,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,2.5,2.5,0.9000000000000004,3.5
L100,9.44,0.6,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,2.5,2.5,0.9000000000000004,3.5
L0,17.76,1.76,1.736666666666667,11.025,1.406666666666667,7.596666666666667,2.5,5.0,0.7000000000000002,2.5
L50,10.24,0.9,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,2.5,5.0,0.7000000000000002,2.5
L100,6.16,0.58,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,2.5,5.0,0.7000000000000002,2.5
L0,10.72,1.88,1.2533333333333334,9.261666666666667,1.89,9.36,3.5,3.5,0.8000000000000003,3.0
L50,8.64,0.94,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,3.5,3.5,0.8000000000000003,3.0
L100,7.52,0.7,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,3.5,3.5,0.8000000000000003,3.0
L0,15.16,1.78,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,3.5,4.5,0.8000000000000003,3.5
L50,10.72,1.24,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,3.5,4.5,0.8000000000000003,3.5
L100,8.48,0.94,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,3.5,4.5,0.8000000000000003,3.5
L0,15.52,1.98,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,2.0,4.5,0.6000000000000001,3.5
L50,12.48,1.14,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,2.0,4.5,0.6000000000000001,3.5
L100,7.6,0.8,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,2.0,4.5,0.6000000000000001,3.5
L0,13.08,1.26,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,2.5,0.5,1.0000000000000004,3.0
L50,9.24,0.72,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,2.5,0.5,1.0000000000000004,3.0
L100,7.28,0.58,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,2.5,0.5,1.0000000000000004,3.0
L0,11.84,1.6,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,3.5,3.5,0.5,3.5
L50,10.72,1.2,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,3.5,3.5,0.5,3.5
L100,8.56,0.94,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,3.5,3.5,0.5,3.5
L0,7.76,1.28,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,2.5,3.0,1.0000000000000004,2.0
L50,7.28,0.52,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,2.5,3.0,1.0000000000000004,2.0
L100,6.8,0.3,1.24,2.8516666666666666,0.8233333333333333,1.18,2.5,3.0,1.0000000000000004,2.0
L0,10.6,1.78,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,3.5,0.5,1.0000000000000004,2.5
L50,8.32,0.74,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,3.5,0.5,1.0000000000000004,2.5
L100,7.52,0.34,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,3.5,0.5,1.0000000000000004,2.5
L0,15.4,2.16,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,2.5,4.5,0.6500000000000001,4.0
L50,12.08,1.58,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,2.5,4.5,0.6500000000000001,4.0
L100,11.04,1.1,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,2.5,4.5,0.6500000000000001,4.0
L0,14.24,2.04,1.7533333333333332,12.446666666666667,1.39,6.175,2.0,4.5,0.9000000000000004,3.5
L50,12.2,1.08,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,2.0,4.5,0.9000000000000004,3.5
L100,11.76,0.84,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,2.0,4.5,0.9000000000000004,3.5
L0,7.76,1.28,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,2.5,3.0,1.0000000000000004,2.0
L50,7.28,0.52,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,2.5,3.0,1.0000000000000004,2.0
L100,6.8,0.3,1.24,2.8516666666666666,0.8233333333333333,1.18,2.5,3.0,1.0000000000000004,2.0
L0,10.96,1.26,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,3.0,1.0,0.6500000000000001,3.0
L50,8.48,1.04,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,3.0,1.0,0.6500000000000001,3.0
L100,7.36,0.64,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,3.0,1.0,0.6500000000000001,3.0
L0,9.2,1.52,1.26,8.33,1.8833333333333335,10.291666666666666,3.5,2.5,0.8500000000000003,2.0
L50,8.4,0.56,1.12,2.72,1.3716666666666668,5.830000000000001,3.5,2.5,0.8500000000000003,2.0
L100,6.96,0.34,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,3.5,2.5,0.8500000000000003,2.0
L0,7.76,0.96,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,2.0,1.5,0.6000000000000001,2.0
L50,7.12,0.42,1.0833333333333335,4.88,1.4083333333333334,3.67,2.0,1.5,0.6000000000000001,2.0
L100,6.56,0.14,0.795,2.47,1.2683333333333333,1.5616666666666665,2.0,1.5,0.6000000000000001,2.0
L0,8.72,1.4,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,4.0,1.0,0.7500000000000002,2.0
L50,7.68,0.58,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,4.0,1.0,0.7500000000000002,2.0
L100,6.72,0.16,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,4.0,1.0,0.7500000000000002,2.0
L0,8.64,1.2,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,2.5,3.0,0.6500000000000001,2.0
L50,7.52,0.68,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,2.5,3.0,0.6500000000000001,2.0
L100,6.88,0.4,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,2.5,3.0,0.6500000000000001,2.0
L0,15.04,2.28,1.455,8.146666666666667,1.6883333333333335,10.475,2.5,4.0,0.9000000000000004,2.5
L50,12.44,1.02,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,2.5,4.0,0.9000000000000004,2.5
L100,8.16,0.5,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,2.5,4.0,0.9000000000000004,2.5
L0,8.8,1.54,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,3.0,4.0,0.6500000000000001,2.5
L50,7.44,0.96,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,3.0,4.0,0.6500000000000001,2.5
L100,6.4,0.48,0.725,1.9516666666666669,1.3383333333333332,2.08,3.0,4.0,0.6500000000000001,2.5
L0,9.8,1.06,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,4.0,2.0,0.8500000000000003,2.0
L50,7.2,0.52,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,4.0,2.0,0.8500000000000003,2.0
L100,6.72,0.34,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,4.0,2.0,0.8500000000000003,2.0
L0,12.32,1.26,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,3.0,3.0,0.7000000000000002,3.0
L50,9.28,0.82,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,3.0,3.0,0.7000000000000002,3.0
L100,7.68,0.68,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,3.0,3.0,0.7000000000000002,3.0
L0,10.36,1.32,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,2.5,1.5,0.6000000000000001,2.0
L50,7.36,0.38,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,2.5,1.5,0.6000000000000001,2.0
L100,6.8,0.14,1.2833333333333332,2.5283333333333333,0.7799999999999999,1.5033333333333336,2.5,1.5,0.6000000000000001,2.0
L0,8.4,1.64,1.8583333333333332,12.574999999999998,1.285,6.046666666666667,2.0,2.5,0.8000000000000003,2.5
L50,8.0,0.82,1.6500000000000001,6.033333333333334,0.8416666666666667,2.5166666666666666,2.0,2.5,0.8000000000000003,2.5
L100,7.44,0.32,1.3433333333333335,2.0716666666666668,0.7200000000000001,1.9600000000000002,2.0,2.5,0.8000000000000003,2.5
L0,9.68,2.0,1.705,10.271666666666667,1.4383333333333332,8.35,4.0,4.0,0.6500000000000001,2.5
L50,7.92,0.92,1.47,4.319999999999999,1.0216666666666667,4.23,4.0,4.0,0.6500000000000001,2.5
L100,6.48,0.5,1.2733333333333332,2.0066666666666664,0.7899999999999999,2.0250000000000004,4.0,4.0,0.6500000000000001,2.5
L0,10.16,1.46,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333333,2.5,3.0,0.7500000000000002,2.5
L50,8.48,1.02,1.3833333333333335,5.601666666666667,1.1083333333333332,2.948333333333333,2.5,3.0,0.7500000000000002,2.5
L100,7.84,0.8,1.2616666666666667,2.311666666666667,0.8016666666666667,1.72,2.5,3.0,0.7500000000000002,2.5
L0,8.72,1.1,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,2.5,0.5,0.7000000000000002,2.0
L50,7.84,0.48,1.415,5.593333333333334,1.0766666666666664,2.956666666666667,2.5,0.5,0.7000000000000002,2.0
L100,6.8,0.12,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666668,2.5,0.5,0.7000000000000002,2.0
L0,17.68,2.6,1.3483333333333334,6.6816666666666675,1.795,11.94,3.0,5.0,0.6000000000000001,3.0
L50,12.8,1.16,1.1700000000000002,2.3033333333333332,1.3216666666666665,6.246666666666666,3.0,5.0,0.6000000000000001,3.0
L100,6.48,0.72,0.9499999999999998,0.9483333333333333,1.1133333333333333,3.0833333333333335,3.0,5.0,0.6000000000000001,3.0
L0,18.16,2.1,1.2883333333333333,5.198333333333334,1.8549999999999998,13.423333333333334,2.5,5.0,0.9000000000000004,3.0
L50,13.92,1.5,1.11,3.2716666666666665,1.3816666666666668,5.278333333333333,2.5,5.0,0.9000000000000004,3.0
L100,7.36,0.72,0.8316666666666667,0.7133333333333334,1.2316666666666667,3.3183333333333334,2.5,5.0,0.9000000000000004,3.0
L0,17.76,2.42,1.4683333333333335,9.808333333333332,1.675,8.813333333333333,3.0,1.0,0.7500000000000002,5.0
L50,11.92,1.24,1.11,3.858333333333333,1.3816666666666666,4.691666666666666,3.0,1.0,0.7500000000000002,5.0
L100,8.24,0.9,0.8850000000000001,2.146666666666667,1.1783333333333332,1.8849999999999998,3.0,1.0,0.7500000000000002,5.0
L0,9.84,1.16,1.9633333333333336,10.366666666666667,1.18,8.255,3.0,0.5,0.5,2.0
L50,7.28,0.48,1.3333333333333333,4.663333333333333,1.1583333333333334,3.886666666666667,3.0,0.5,0.5,2.0
L100,6.8,0.2,1.21,2.2933333333333334,0.8533333333333334,1.7383333333333335,3.0,0.5,0.5,2.0
L0,13.76,2.62,1.8866666666666667,10.12,1.2566666666666666,8.501666666666667,2.0,2.5,1.0000000000000004,5.0
L50,12.52,1.74,1.595,5.864999999999999,0.8966666666666668,2.685,2.0,2.5,1.0000000000000004,5.0
L100,11.2,0.82,1.2666666666666666,1.6016666666666666,0.7966666666666667,2.4299999999999997,2.0,2.5,1.0000000000000004,5.0
L0,11.44,1.32,1.4583333333333333,7.156666666666667,1.6849999999999998,11.464999999999998,2.5,2.5,0.9500000000000004,3.5
L50,8.4,0.92,1.035,2.6566666666666667,1.4566666666666663,5.8933333333333335,2.5,2.5,0.9500000000000004,3.5
L100,7.36,0.84,0.8949999999999999,1.78,1.1683333333333332,2.2516666666666665,2.5,2.5,0.9500000000000004,3.5
L0,11.68,1.42,1.2616666666666667,7.135000000000001,1.8816666666666666,11.486666666666666,3.5,3.5,0.7500000000000002,2.5
L50,9.36,0.66,1.0416666666666667,2.6750000000000003,1.45,5.875,3.5,3.5,0.7500000000000002,2.5
L100,6.96,0.52,0.8116666666666666,1.7716666666666667,1.2516666666666667,2.2600000000000002,3.5,3.5,0.7500000000000002,2.5
L0,10.12,1.12,1.3999999999999997,6.108333333333334,1.7433333333333334,12.513333333333334,2.0,1.0,0.9500000000000004,2.0
L50,8.56,0.5,1.0116666666666667,2.4450000000000003,1.4799999999999998,6.105,2.0,1.0,0.9500000000000004,2.0
L100,8.08,0.26,0.8849999999999999,1.0183333333333333,1.1783333333333335,3.013333333333333,2.0,1.0,0.9500000000000004,2.0
L0,11.2,1.98,1.3066666666666666,7.330000000000001,1.836666666666667,11.291666666666666,2.5,4.0,0.6000000000000001,3.0
L50,9.6,1.08,1.0983333333333334,3.2566666666666664,1.3933333333333333,5.293333333333334,2.5,4.0,0.6000000000000001,3.0
L100,7.2,0.76,0.8016666666666667,1.7383333333333333,1.2616666666666665,2.293333333333333,2.5,4.0,0.6000000000000001,3.0
L0,10.64,2.18,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,3.0,2.5,0.9000000000000004,3.0
L50,8.8,1.12,1.4183333333333332,4.993333333333333,1.0733333333333333,3.5566666666666666,3.0,2.5,0.9000000000000004,3.0
L100,8.24,0.54,1.2416666666666665,2.22,0.8216666666666668,1.8116666666666668,3.0,2.5,0.9000000000000004,3.0
L0,9.44,1.7,1.7633333333333334,9.038333333333334,1.38,9.583333333333334,3.0,3.5,0.5,2.5
L50,8.08,0.82,1.5549999999999997,3.8016666666666663,0.9366666666666666,4.748333333333334,3.0,3.5,0.5,2.5
