Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.64,0.47,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,0.5,5.0,0.9000000000000004,2.0,0.07679372197309416,13.338815789473685
L0,43.26,0.43,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.6,4.0,0.7500000000000002,4.0,0.036962780176845574,10.928070175438597
L50,33.04,0.28,1.215,2.545,1.2766666666666666,6.005,0.6,4.0,0.7500000000000002,4.0,0.036962780176845574,10.928070175438597
L100,20.96,0.24,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.6,4.0,0.7500000000000002,4.0,0.036962780176845574,10.928070175438597
L0,38.64,0.32,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,0.1,4.0,0.6500000000000001,5.0,0.047806155861165676,26.478494623655916
L50,33.82,0.18,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,0.1,4.0,0.6500000000000001,5.0,0.047806155861165676,26.478494623655916
L100,29.34,0.12,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,0.1,4.0,0.6500000000000001,5.0,0.047806155861165676,26.478494623655916
L0,31.7,0.18,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,0.4,3.0,0.8500000000000003,5.0,0.036360880110880116,52.34444444444444
L50,24.44,0.09,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,0.4,3.0,0.8500000000000003,5.0,0.036360880110880116,52.34444444444444
L100,20.82,0.03,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,0.4,3.0,0.8500000000000003,5.0,0.036360880110880116,52.34444444444444
L0,9.64,0.04,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.9,1.5,0.9500000000000004,2.0,0.11526717557251909,240.09523809523816
L50,8.68,0.02,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.9,1.5,0.9500000000000004,2.0,0.11526717557251909,240.09523809523816
L100,7.88,0.01,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.9,1.5,0.9500000000000004,2.0,0.11526717557251909,240.09523809523816
L0,48.5,0.77,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.7000000000000001,5.0,0.7000000000000002,2.0,0.06708333333333333,9.34731182795699
L50,12.7,0.47,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.7000000000000001,5.0,0.7000000000000002,2.0,0.06708333333333333,9.34731182795699
L100,6.8,0.31,1.275,1.5,0.7883333333333334,2.5316666666666667,0.7000000000000001,5.0,0.7000000000000002,2.0,0.06708333333333333,9.34731182795699
L0,9.64,0.04,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L50,8.68,0.02,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L100,7.88,0.01,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L0,49.9,0.5,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.4,4.0,0.6500000000000001,5.0,0.02826385314805284,9.42477876106195
L50,39.76,0.39,1.1266666666666667,3.7650000000000006,1.365,4.785,0.4,4.0,0.6500000000000001,5.0,0.02826385314805284,9.42477876106195
L100,26.92,0.24,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.4,4.0,0.6500000000000001,5.0,0.02826385314805284,9.42477876106195
L0,41.84,0.83,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,5.0,0.8500000000000003,2.5,0.04304433014939995,7.502631578947367
L50,32.1,0.56,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,5.0,0.8500000000000003,2.5,0.04304433014939995,7.502631578947367
L100,7.72,0.51,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,5.0,0.8500000000000003,2.5,0.04304433014939995,7.502631578947367
L0,37.0,0.23,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.3,4.0,0.8000000000000003,4.0,0.03846741538696615,24.76950354609929
L50,31.0,0.17,1.18,4.405,1.3116666666666665,4.145,0.3,4.0,0.8000000000000003,4.0,0.03846741538696615,24.76950354609929
L100,19.26,0.07,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.3,4.0,0.8000000000000003,4.0,0.03846741538696615,24.76950354609929
L0,48.48,0.43,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L50,34.06,0.27,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L100,30.76,0.2,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L0,31.42,0.3,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897436
L50,25.62,0.14,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897436
L100,22.34,0.08,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.8,3.0,0.6500000000000001,5.0,0.05406483581086755,33.73397435897436
L0,46.1,0.82,1.2533333333333334,9.261666666666667,1.89,9.36,1.0,5.0,0.5,2.5,0.03938143414980476,6.93640350877193
L50,20.92,0.74,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,1.0,5.0,0.5,2.5,0.03938143414980476,6.93640350877193
L100,8.1,0.72,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,1.0,5.0,0.5,2.5,0.03938143414980476,6.93640350877193
L0,38.54,0.38,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.4,4.5,0.9500000000000004,3.5,0.03993783993783994,14.026748971193415
L50,26.78,0.25,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.4,4.5,0.9500000000000004,3.5,0.03993783993783994,14.026748971193415
L100,20.48,0.18,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.4,4.5,0.9500000000000004,3.5,0.03993783993783994,14.026748971193415
L0,30.86,0.2,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L50,27.84,0.12,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L100,23.34,0.09,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L0,37.36,0.31,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.9,4.0,1.0000000000000004,4.0,0.05449124587668103,27.66120218579235
L50,24.2,0.17,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.9,4.0,1.0000000000000004,4.0,0.05449124587668103,27.66120218579235
L100,17.26,0.13,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.9,4.0,1.0000000000000004,4.0,0.05449124587668103,27.66120218579235
L0,36.48,0.33,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,2.5,0.55,4.0,0.03750844784861456,14.225274725274724
L50,30.96,0.3,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,2.5,0.55,4.0,0.03750844784861456,14.225274725274724
L100,21.34,0.28,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,2.5,0.55,4.0,0.03750844784861456,14.225274725274724
L0,17.82,0.05,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.4,1.0,0.8500000000000003,3.5,0.09816479400749065,263.97916666666663
L50,14.92,0.02,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.4,1.0,0.8500000000000003,3.5,0.09816479400749065,263.97916666666663
L100,11.76,0.01,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,1.0,0.8500000000000003,3.5,0.09816479400749065,263.97916666666663
L0,53.12,0.55,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,0.6,4.5,0.6500000000000001,4.5,0.03775950548168883,19.718840579710147
L50,33.82,0.34,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,0.6,4.5,0.6500000000000001,4.5,0.03775950548168883,19.718840579710147
L100,27.38,0.26,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,0.6,4.5,0.6500000000000001,4.5,0.03775950548168883,19.718840579710147
L0,27.62,0.4,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.1,3.5,0.6000000000000001,2.0,0.08976486860304288,16.803333333333335
L50,12.5,0.33,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.1,3.5,0.6000000000000001,2.0,0.08976486860304288,16.803333333333335
L100,8.08,0.27,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.1,3.5,0.6000000000000001,2.0,0.08976486860304288,16.803333333333335
L0,11.04,0.28,1.7533333333333332,12.446666666666667,1.39,6.175,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L50,7.8,0.2,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L100,7.12,0.18,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,0.1,1.5,0.5,1.5,0.17199537750385208,29.598484848484848
L0,17.82,0.05,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,0.4,1.0,0.8500000000000003,3.5,0.09816479400749063,263.9791666666667
L50,14.92,0.02,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,0.4,1.0,0.8500000000000003,3.5,0.09816479400749063,263.9791666666667
L100,11.76,0.01,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,1.0,0.8500000000000003,3.5,0.09816479400749063,263.9791666666667
L0,49.1,0.44,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454547
L50,35.12,0.38,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454547
L100,29.02,0.28,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454547
L0,47.68,0.54,1.26,8.33,1.8833333333333335,10.291666666666666,0.1,4.5,0.55,5.0,0.029939571507049987,10.423611111111112
L50,38.28,0.35,1.12,2.72,1.3716666666666668,5.830000000000001,0.1,4.5,0.55,5.0,0.029939571507049987,10.423611111111112
L100,23.26,0.31,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,0.1,4.5,0.55,5.0,0.029939571507049987,10.423611111111112
L0,9.64,0.04,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,0.9,1.5,0.9500000000000004,2.0,0.12557251908396946,244.42857142857144
L50,8.68,0.02,1.0833333333333335,4.88,1.4083333333333334,3.67,0.9,1.5,0.9500000000000004,2.0,0.12557251908396946,244.42857142857144
L100,7.88,0.01,0.795,2.47,1.2683333333333333,1.5616666666666665,0.9,1.5,0.9500000000000004,2.0,0.12557251908396946,244.42857142857144
L0,40.0,0.39,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,0.3,4.0,0.9000000000000004,4.5,0.037334291646701816,27.34895833333333
L50,27.8,0.18,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,0.3,4.0,0.9000000000000004,4.5,0.037334291646701816,27.34895833333333
L100,15.68,0.07,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,0.3,4.0,0.9000000000000004,4.5,0.037334291646701816,27.34895833333333
L0,43.78,0.34,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,0.8,3.5,0.7500000000000002,4.5,0.03686182843573761,21.229166666666664
L50,27.84,0.19,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,0.8,3.5,0.7500000000000002,4.5,0.03686182843573761,21.229166666666664
L100,18.22,0.11,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.8,3.5,0.7500000000000002,4.5,0.03686182843573761,21.229166666666664
L0,39.46,0.42,1.455,8.146666666666667,1.6883333333333335,10.475,0.5,4.0,0.7500000000000002,4.5,0.037063267233238904,16.08536585365854
L50,34.0,0.24,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,0.5,4.0,0.7500000000000002,4.5,0.037063267233238904,16.08536585365854
L100,25.38,0.16,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,0.5,4.0,0.7500000000000002,4.5,0.037063267233238904,16.08536585365854
L0,44.3,0.48,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.4,5.0,0.8500000000000003,4.5,0.02831990450611758,14.890432098765432
L50,36.6,0.35,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,0.4,5.0,0.8500000000000003,4.5,0.02831990450611758,14.890432098765432
L100,30.8,0.25,0.725,1.9516666666666669,1.3383333333333332,2.08,0.4,5.0,0.8500000000000003,4.5,0.02831990450611758,14.890432098765432
L0,11.34,0.16,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,0.6,0.5,0.6500000000000001,1.5,0.18087047172270004,82.675
L50,7.48,0.04,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,0.6,0.5,0.6500000000000001,1.5,0.18087047172270004,82.675
L100,6.76,0.0,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,0.6,0.5,0.6500000000000001,1.5,0.18087047172270004,82.675
L0,45.54,0.41,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,0.3,4.0,0.7500000000000002,4.5,0.033365295830669786,22.066666666666663
L50,28.52,0.14,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,0.3,4.0,0.7500000000000002,4.5,0.033365295830669786,22.066666666666663
