Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,1.66,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,4.5,0.5,4.5,0.23574074074074072,2.327872433377021
L0,6.0,2.08,1.1433333333333333,9.445,2.0,9.176666666666668,1.0,4.5,0.7500000000000002,2.0,0.15259259259259259,4.65081799591002
L50,6.0,0.79,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,1.0,4.5,0.7500000000000002,2.0,0.15259259259259259,4.65081799591002
L100,6.0,0.39,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,1.0,4.5,0.7500000000000002,2.0,0.15259259259259259,4.65081799591002
L0,6.0,2.68,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,1.0,4.5,1.0000000000000004,2.5,0.18157407407407405,2.647931303669009
L50,6.0,1.09,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,1.0,4.5,1.0000000000000004,2.5,0.18157407407407405,2.647931303669009
L100,6.0,0.5,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,1.0,4.5,1.0000000000000004,2.5,0.18157407407407405,2.647931303669009
L0,6.0,3.36,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,4.5,0.7000000000000002,5.0,0.19027777777777777,1.8525033829499327
L50,6.0,2.36,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,4.5,0.7000000000000002,5.0,0.19027777777777777,1.8525033829499327
L100,6.0,1.67,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,1.0,4.5,0.7000000000000002,5.0,0.19027777777777777,1.8525033829499327
L0,6.0,2.22,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,1.0,4.5,0.9000000000000004,2.0,0.25018518518518523,5.447604790419161
L50,6.0,0.77,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,1.0,4.5,0.9000000000000004,2.0,0.25018518518518523,5.447604790419161
L100,6.0,0.35,1.2083333333333335,2.7816666666666663,0.855,1.25,1.0,4.5,0.9000000000000004,2.0,0.25018518518518523,5.447604790419161
L0,6.0,3.42,1.39,7.371666666666667,1.7533333333333332,11.25,1.0,4.5,0.5,5.0,0.1973148148148148,1.6835416666666672
L50,6.0,2.61,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,1.0,4.5,0.5,5.0,0.1973148148148148,1.6835416666666672
L100,6.0,1.97,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,1.0,4.5,0.5,5.0,0.1973148148148148,1.6835416666666672
L0,6.0,3.09,1.825,8.585,1.3183333333333334,10.036666666666667,1.0,4.5,0.8000000000000003,4.5,0.2571296296296296,2.1668971876440755
L50,6.0,2.45,1.5549999999999997,5.41,0.9366666666666666,3.14,1.0,4.5,0.8000000000000003,4.5,0.2571296296296296,2.1668971876440755
L100,6.0,1.69,1.2483333333333333,1.6716666666666669,0.815,2.36,1.0,4.5,0.8000000000000003,4.5,0.2571296296296296,2.1668971876440755
L0,6.0,3.54,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,1.0,4.5,0.6000000000000001,4.0,0.24037037037037035,2.292405638926785
L50,6.0,2.38,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,1.0,4.5,0.6000000000000001,4.0,0.24037037037037035,2.292405638926785
L100,6.0,1.41,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,1.0,4.5,0.6000000000000001,4.0,0.24037037037037035,2.292405638926785
L0,6.0,2.68,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L50,6.0,1.09,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L100,6.0,0.5,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L0,6.0,3.23,1.455,7.916666666666667,1.6883333333333332,10.705,1.0,4.5,0.8500000000000003,2.5,0.1887037037037037,2.544587945879459
L50,6.0,1.5,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,1.0,4.5,0.8500000000000003,2.5,0.1887037037037037,2.544587945879459
L100,6.0,0.69,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,1.0,4.5,0.8500000000000003,2.5,0.1887037037037037,2.544587945879459
L0,6.0,2.71,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,4.5,0.9500000000000004,3.0,0.18231481481481482,2.6103773584905663
L50,6.0,1.63,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,4.5,0.9500000000000004,3.0,0.18231481481481482,2.6103773584905663
L100,6.0,0.96,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,1.0,4.5,0.9500000000000004,3.0,0.18231481481481482,2.6103773584905663
L0,6.0,4.19,1.8733333333333333,10.76,1.27,7.861666666666667,1.0,4.5,0.9000000000000004,4.5,0.25805555555555554,2.16569654637175
L50,6.0,2.7,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,1.0,4.5,0.9000000000000004,4.5,0.25805555555555554,2.16569654637175
L100,6.0,1.7,1.2933333333333332,2.22,0.77,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.25805555555555554,2.16569654637175
L0,6.0,2.68,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L50,6.0,1.09,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L100,6.0,0.5,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L0,6.0,3.17,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,4.5,1.0000000000000004,3.5,0.14555555555555555,2.215256008359457
L50,6.0,1.93,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,1.0,4.5,1.0000000000000004,3.5,0.14555555555555555,2.215256008359457
L100,6.0,1.28,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,1.0,4.5,1.0000000000000004,3.5,0.14555555555555555,2.215256008359457
L0,6.0,3.22,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,1.0,4.5,0.8000000000000003,4.0,0.2628703703703704,2.7628865979381443
L50,6.0,2.13,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,1.0,4.5,0.8000000000000003,4.0,0.2628703703703704,2.7628865979381443
L100,6.0,1.44,1.325,2.1416666666666666,0.7383333333333333,1.89,1.0,4.5,0.8000000000000003,4.0,0.2628703703703704,2.7628865979381443
L0,6.0,2.76,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.7000000000000002,2.5,0.26638888888888884,4.295550847457628
L50,6.0,1.38,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,1.0,4.5,0.7000000000000002,2.5,0.26638888888888884,4.295550847457628
L100,6.0,0.58,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,4.5,0.7000000000000002,2.5,0.26638888888888884,4.295550847457628
L0,6.0,2.24,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,1.0,4.5,0.6500000000000001,2.0,0.19972222222222225,3.1845603271983633
L50,6.0,0.7,1.215,2.545,1.2766666666666666,6.005,1.0,4.5,0.6500000000000001,2.0,0.19972222222222225,3.1845603271983633
L100,6.0,0.32,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,1.0,4.5,0.6500000000000001,2.0,0.19972222222222225,3.1845603271983633
L0,6.0,3.61,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,1.0,4.5,0.8500000000000003,4.5,0.27037037037037037,2.121016365202412
L50,6.0,2.35,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,4.5,0.8500000000000003,4.5,0.27037037037037037,2.121016365202412
L100,6.0,1.78,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,1.0,4.5,0.8500000000000003,4.5,0.27037037037037037,2.121016365202412
L0,6.0,3.22,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,4.5,0.8000000000000003,4.0,0.155462962962963,2.312714776632303
L50,6.0,2.13,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,1.0,4.5,0.8000000000000003,4.0,0.155462962962963,2.312714776632303
L100,6.0,1.44,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,1.0,4.5,0.8000000000000003,4.0,0.155462962962963,2.312714776632303
L0,6.0,2.68,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,1.0,4.5,0.7500000000000002,2.5,0.16777777777777778,3.6615831517792308
L50,6.0,1.28,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,1.0,4.5,0.7500000000000002,2.5,0.16777777777777778,3.6615831517792308
L100,6.0,0.63,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,1.0,4.5,0.7500000000000002,2.5,0.16777777777777778,3.6615831517792308
L0,6.0,2.97,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,1.0,4.5,0.9000000000000004,2.5,0.25342592592592594,2.840849673202614
L50,6.0,1.48,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,1.0,4.5,0.9000000000000004,2.5,0.25342592592592594,2.840849673202614
L100,6.0,0.65,1.275,1.5,0.7883333333333334,2.5316666666666667,1.0,4.5,0.9000000000000004,2.5,0.25342592592592594,2.840849673202614
L0,6.0,3.23,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L50,6.0,1.5,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L100,6.0,0.69,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L0,6.0,3.35,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,1.0,4.5,0.6000000000000001,4.5,0.18305555555555555,1.3019559902200493
L50,6.0,2.82,1.1266666666666667,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,4.5,0.18305555555555555,1.3019559902200493
L100,6.0,2.01,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,4.5,0.18305555555555555,1.3019559902200493
L0,6.0,2.17,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,4.5,0.8500000000000003,2.0,0.19527777777777777,4.628246753246754
L50,6.0,0.61,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.8500000000000003,2.0,0.19527777777777777,4.628246753246754
L100,6.0,0.3,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,4.5,0.8500000000000003,2.0,0.19527777777777777,4.628246753246754
L0,6.0,3.27,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,1.0,4.5,0.8500000000000003,5.0,0.18648148148148147,1.4197154471544717
L50,6.0,2.84,1.18,4.405,1.3116666666666665,4.145,1.0,4.5,0.8500000000000003,5.0,0.18648148148148147,1.4197154471544717
L100,6.0,2.09,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,1.0,4.5,0.8500000000000003,5.0,0.18648148148148147,1.4197154471544717
L0,6.0,3.61,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L50,6.0,2.35,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L100,6.0,1.78,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L0,6.0,3.76,1.736666666666667,11.025,1.406666666666667,7.596666666666667,1.0,4.5,0.5,4.5,0.23842592592592593,2.299038881607689
L50,6.0,2.21,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,1.0,4.5,0.5,4.5,0.23842592592592593,2.299038881607689
L100,6.0,1.66,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,1.0,4.5,0.5,4.5,0.23842592592592593,2.299038881607689
L0,6.0,2.24,1.2533333333333334,9.261666666666667,1.89,9.36,1.0,4.5,0.6500000000000001,2.0,0.16435185185185186,4.851226993865031
L50,6.0,0.7,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,1.0,4.5,0.6500000000000001,2.0,0.16435185185185186,4.851226993865031
L100,6.0,0.32,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,1.0,4.5,0.6500000000000001,2.0,0.16435185185185186,4.851226993865031
L0,6.0,3.17,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,1.0,4.5,1.0000000000000004,3.5,0.19037037037037038,1.7808254963427377
L50,6.0,1.93,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,1.0,4.5,1.0000000000000004,3.5,0.19037037037037038,1.7808254963427377
L100,6.0,1.28,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,1.0,4.5,1.0000000000000004,3.5,0.19037037037037038,1.7808254963427377
L0,6.0,2.9,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L50,6.0,1.29,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L100,6.0,0.68,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L0,6.0,2.22,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,1.0,4.5,0.9000000000000004,2.0,0.23861111111111105,5.05189620758483
L50,6.0,0.77,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,1.0,4.5,0.9000000000000004,2.0,0.23861111111111105,5.05189620758483
L100,6.0,0.35,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,1.0,4.5,0.9000000000000004,2.0,0.23861111111111105,5.05189620758483
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L50,6.0,2.7,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L100,6.0,1.7,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.9000000000000004,4.5,0.18500000000000003,1.5069848661233993
L0,6.0,2.08,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,1.0,4.5,0.7500000000000002,2.0,0.24268518518518523,6.4780163599181995
L50,6.0,0.79,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,1.0,4.5,0.7500000000000002,2.0,0.24268518518518523,6.4780163599181995
L100,6.0,0.39,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.7500000000000002,2.0,0.24268518518518523,6.4780163599181995
L0,6.0,2.68,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,4.5,1.0000000000000004,2.5,0.23981481481481484,5.310694769711163
L50,6.0,1.09,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,1.0,4.5,1.0000000000000004,2.5,0.23981481481481484,5.310694769711163
L100,6.0,0.5,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,4.5,1.0000000000000004,2.5,0.23981481481481484,5.310694769711163
L0,6.0,3.54,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,1.0,4.5,0.6000000000000001,4.0,0.2403703703703704,2.292405638926785
L50,6.0,2.38,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,1.0,4.5,0.6000000000000001,4.0,0.2403703703703704,2.292405638926785
L100,6.0,1.41,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,1.0,4.5,0.6000000000000001,4.0,0.2403703703703704,2.292405638926785
L0,6.0,2.24,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L50,6.0,0.7,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L100,6.0,0.32,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.6500000000000001,2.0,0.24805555555555556,5.992331288343558
L0,6.0,2.08,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,1.0,4.5,0.7500000000000002,2.0,0.24268518518518517,6.4780163599182
L50,6.0,0.79,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,1.0,4.5,0.7500000000000002,2.0,0.24268518518518517,6.4780163599182
L100,6.0,0.39,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.7500000000000002,2.0,0.24268518518518517,6.4780163599182
L0,6.0,3.27,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000004
L50,6.0,2.84,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000004
L100,6.0,2.09,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000004
L0,6.0,3.33,1.26,8.33,1.8833333333333335,10.291666666666666,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L50,6.0,2.04,1.12,2.72,1.3716666666666668,5.830000000000001,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L100,6.0,1.76,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L0,6.0,3.23,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,1.0,4.5,0.6000000000000001,3.0,0.1827777777777778,2.9653379549393417
L50,6.0,1.66,1.0833333333333335,4.88,1.4083333333333334,3.67,1.0,4.5,0.6000000000000001,3.0,0.1827777777777778,2.9653379549393417
L100,6.0,0.88,0.795,2.47,1.2683333333333333,1.5616666666666665,1.0,4.5,0.6000000000000001,3.0,0.1827777777777778,2.9653379549393417
L0,6.0,1.65,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,1.0,4.5,0.8000000000000003,2.0,0.17314814814814816,6.341787439613527
L50,6.0,0.78,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.5,0.8000000000000003,2.0,0.17314814814814816,6.341787439613527
L100,6.0,0.33,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,1.0,4.5,0.8000000000000003,2.0,0.17314814814814816,6.341787439613527
L0,6.0,2.97,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,1.0,4.5,0.9000000000000004,2.5,0.1839814814814815,2.6640522875816988
L50,6.0,1.48,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,1.0,4.5,0.9000000000000004,2.5,0.1839814814814815,2.6640522875816988
L100,6.0,0.65,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,1.0,4.5,0.9000000000000004,2.5,0.1839814814814815,2.6640522875816988
L0,6.0,2.67,1.455,8.146666666666667,1.6883333333333335,10.475,1.0,4.5,0.8000000000000003,2.5,0.20351851851851852,2.9181415929203545
L50,6.0,1.23,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,1.0,4.5,0.8000000000000003,2.5,0.20351851851851852,2.9181415929203545
L100,6.0,0.62,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,1.0,4.5,0.8000000000000003,2.5,0.20351851851851852,2.9181415929203545
L0,6.0,3.42,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L50,6.0,2.61,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L100,6.0,1.97,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.5,5.0,0.17574074074074075,2.010208333333334
L0,6.0,3.39,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.8000000000000003,5.0,0.25703703703703706,2.1586161879895562
L50,6.0,2.32,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.8000000000000003,5.0,0.25703703703703706,2.1586161879895562
L100,6.0,1.95,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,4.5,0.8000000000000003,5.0,0.25703703703703706,2.1586161879895562
L0,6.0,3.39,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,1.0,4.5,0.8000000000000003,5.0,0.17398148148148146,1.7284595300261096
L50,6.0,2.32,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,1.0,4.5,0.8000000000000003,5.0,0.17398148148148146,1.7284595300261096
