Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L50,7.34,0.29,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,1.4
L100,6.24,0.19,1.2933333333333332,2.22,0.77,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,1.4
L0,64.24,1.06,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L50,59.26,0.83,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L100,49.28,0.78,1.3883333333333334,1.9366666666666663,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L0,30.66,0.46,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,1.4
L50,7.34,0.29,0.805,3.963333333333333,1.6866666666666668,4.586666666666667,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,1.4
L100,6.24,0.19,0.6666666666666666,1.4333333333333331,1.3966666666666665,2.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,1.4
L0,64.24,1.06,1.7966666666666669,11.04,1.346666666666667,7.581666666666667,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,3.4
L50,59.26,0.83,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,3.4
L100,49.28,0.78,1.325,2.1416666666666666,0.7383333333333333,1.89,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,3.4
L0,30.66,0.46,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L50,7.34,0.29,1.5216666666666665,6.0200000000000005,0.97,2.53,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L100,6.24,0.19,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L0,64.24,1.06,1.4333333333333331,6.205000000000001,1.7100000000000002,12.416666666666666,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,3.4
L50,59.26,0.83,1.215,2.545,1.2766666666666666,6.005,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,3.4
L100,49.28,0.78,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,3.4
L0,64.24,1.06,1.885,10.068333333333332,1.2583333333333335,8.553333333333333,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,3.4
L50,59.26,0.83,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,3.4
L100,49.28,0.78,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.125,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,3.4
L0,30.66,0.46,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,1.4
L50,7.34,0.29,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666663,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,1.4
L100,6.24,0.19,0.6633333333333333,1.3333333333333333,1.4,2.6983333333333337,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,1.4
L0,64.24,1.06,1.2416666666666667,10.448333333333334,1.9016666666666664,8.173333333333334,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,3.4
L50,59.26,0.83,0.9916666666666668,4.550000000000001,1.5000000000000002,4.0,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,3.4
L100,49.28,0.78,0.7866666666666666,1.8083333333333331,1.2766666666666666,2.223333333333333,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,3.4
L0,30.66,0.46,1.9216666666666664,8.885,1.221666666666667,9.736666666666666,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,1.4
L50,7.34,0.29,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,1.4
L100,6.24,0.19,1.275,1.5,0.7883333333333334,2.5316666666666667,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,1.4
L0,64.24,1.06,1.41,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4
L50,59.26,0.83,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4
L100,49.28,0.78,0.85,1.231666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4
L0,61.38,0.93,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L50,60.1,0.8,1.1266666666666667,3.765000000000001,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L100,52.66,0.65,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L0,64.24,1.06,1.3549999999999998,8.846666666666666,1.788333333333333,9.775,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,3.4
L50,59.26,0.83,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,3.4
L100,49.28,0.78,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.885,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,3.4
L0,61.38,0.93,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,3.79
L50,60.1,0.8,1.18,4.405,1.3116666666666663,4.145,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,3.79
L100,52.66,0.65,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,3.79
L0,63.46,1.29,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L50,47.08,0.57,1.2833333333333334,4.713333333333333,1.2083333333333337,3.8366666666666656,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L100,43.56,0.42,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000005,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L0,63.46,1.29,1.736666666666667,11.025,1.406666666666667,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,4.19
L50,47.08,0.57,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,4.19
L100,43.56,0.42,1.1783333333333337,2.09,0.8849999999999999,1.9416666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,4.19
L0,63.46,1.29,1.2533333333333334,9.261666666666668,1.89,9.36,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,4.19
L50,47.08,0.57,0.9383333333333334,3.91,1.5533333333333337,4.640000000000001,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,4.19
L100,43.56,0.42,0.7666666666666666,2.643333333333333,1.2966666666666666,1.3883333333333334,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,4.19
L0,30.66,0.46,1.413333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,1.4
L50,7.34,0.29,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,1.4
L100,6.24,0.19,0.9233333333333332,0.8966666666666665,1.14,3.135,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,1.4
L0,64.24,1.06,1.6283333333333336,13.405,1.515,5.216666666666667,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L50,59.26,0.83,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L100,49.28,0.78,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666669,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L0,63.46,1.29,1.6683333333333332,10.803333333333336,1.4750000000000003,7.818333333333332,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,4.19
L50,47.08,0.57,1.3849999999999998,3.99,1.106666666666667,4.5600000000000005,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,4.19
L100,43.56,0.42,1.2416666666666665,2.08,0.8216666666666667,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278715120051914,7.400584795321639,6.0,4.19
L0,64.24,1.06,1.3283333333333334,7.875,1.815,10.746666666666668,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L50,59.26,0.83,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L100,49.28,0.78,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L0,64.24,1.06,1.6683333333333337,12.998333333333331,1.475,5.623333333333332,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,3.4
L50,59.26,0.83,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,3.4
L100,49.28,0.78,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.0252826330207971,7.909488139825219,6.0,3.4
L0,63.46,1.29,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,4.19
L50,47.08,0.57,1.3416666666666668,5.865000000000001,1.15,2.685,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,4.19
L100,43.56,0.42,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,4.5,0.9000000000000004,4.5,0.0280121133463119,9.94590643274854,6.0,4.19
L0,49.56,0.67,1.8733333333333335,9.563333333333333,1.27,9.058333333333335,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L50,11.6,0.56,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L100,7.6,0.44,1.143333333333333,1.8633333333333333,0.92,2.168333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43
L0,63.46,1.29,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,4.19
L50,47.08,0.57,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,4.19
L100,43.56,0.42,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,4.19
L0,64.24,1.06,1.6683333333333332,12.998333333333337,1.4750000000000003,5.623333333333334,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,3.4
L50,59.26,0.83,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,3.4
L100,49.28,0.78,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.0252826330207971,7.9094881398252195,6.0,3.4
L0,49.56,0.67,1.3483333333333334,5.351666666666667,1.795,13.27,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,2.43
L50,11.6,0.56,0.9233333333333332,3.665000000000001,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,2.43
L100,7.6,0.44,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862277,6.0,2.43
L0,64.24,1.06,1.26,8.33,1.8833333333333333,10.291666666666666,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L50,59.26,0.83,1.12,2.72,1.3716666666666668,5.830000000000001,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L100,49.28,0.78,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333333,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L0,64.24,1.06,1.4116666666666664,9.76,1.731666666666667,8.861666666666666,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,3.4
L50,59.26,0.83,1.0833333333333337,4.88,1.4083333333333334,3.67,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,3.4
L100,49.28,0.78,0.795,2.47,1.268333333333333,1.5616666666666663,1.0,4.5,0.55,5.0,0.0190415557356175,6.408239700374532,6.0,3.4
L0,64.24,1.06,1.2700000000000002,10.963333333333331,1.873333333333333,7.658333333333334,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,3.4
L50,59.26,0.83,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,3.4
L100,49.28,0.78,0.8133333333333334,1.6899999999999995,1.25,2.341666666666667,1.0,4.5,0.55,5.0,0.0180383532044603,6.555555555555556,6.0,3.4
L0,30.66,0.46,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333337,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,1.4
L50,7.34,0.29,1.05,3.978333333333333,1.4416666666666669,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,1.4
L100,6.24,0.19,0.8316666666666667,1.985,1.231666666666667,2.0466666666666664,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,1.4
