Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff
L100,6.96,0.34,0.89,1.4583333333333333,3.5,2.5,0.8500000000000003,2.0
L0,7.76,0.96,1.4116666666666664,9.76,2.0,1.5,0.6000000000000001,2.0
L50,7.12,0.42,1.0833333333333335,4.88,2.0,1.5,0.6000000000000001,2.0
L100,6.56,0.14,0.795,2.47,2.0,1.5,0.6000000000000001,2.0
L0,8.72,1.4,1.2700000000000002,10.963333333333333,4.0,1.0,0.7500000000000002,2.0
L50,7.68,0.58,1.0333333333333334,4.85,4.0,1.0,0.7500000000000002,2.0
L100,6.72,0.16,0.8133333333333334,1.6899999999999997,4.0,1.0,0.7500000000000002,2.0
L0,8.64,1.2,1.4300000000000004,7.623333333333334,2.5,3.0,0.6500000000000001,2.0
L50,7.52,0.68,1.05,3.978333333333333,2.5,3.0,0.6500000000000001,2.0
L100,6.88,0.4,0.8316666666666667,1.985,2.5,3.0,0.6500000000000001,2.0
L0,15.04,2.28,1.455,8.146666666666667,2.5,4.0,0.9000000000000004,2.5
L50,12.44,1.02,1.265,3.4933333333333336,2.5,4.0,0.9000000000000004,2.5
L100,8.16,0.5,0.9433333333333334,1.55,2.5,4.0,0.9000000000000004,2.5
L0,8.8,1.54,1.4166666666666667,9.051666666666668,3.0,4.0,0.6500000000000001,2.5
L50,7.44,0.96,1.0216666666666667,5.078333333333333,3.0,4.0,0.6500000000000001,2.5
L100,6.4,0.48,0.725,1.9516666666666669,3.0,4.0,0.6500000000000001,2.5
L0,9.8,1.06,1.9250000000000005,10.32,4.0,2.0,0.8500000000000003,2.0
L50,7.2,0.52,1.3983333333333332,4.156666666666666,4.0,2.0,0.8500000000000003,2.0
L100,6.72,0.34,1.3033333333333335,2.0583333333333336,4.0,2.0,0.8500000000000003,2.0
L0,12.32,1.26,1.2966666666666666,8.456666666666667,3.0,3.0,0.7000000000000002,3.0
L50,9.28,0.82,0.9983333333333332,3.258333333333333,3.0,3.0,0.7000000000000002,3.0
L100,7.68,0.68,0.8366666666666666,1.5250000000000001,3.0,3.0,0.7000000000000002,3.0
L0,10.36,1.32,1.8383333333333336,14.008333333333333,2.5,1.5,0.6000000000000001,2.0
L50,7.36,0.38,1.3683333333333332,4.843333333333334,2.5,1.5,0.6000000000000001,2.0
L100,6.8,0.14,1.2833333333333332,2.5283333333333333,2.5,1.5,0.6000000000000001,2.0
L0,8.4,1.64,1.8583333333333332,12.574999999999998,2.0,2.5,0.8000000000000003,2.5
L50,8.0,0.82,1.6500000000000001,6.033333333333334,2.0,2.5,0.8000000000000003,2.5
L100,7.44,0.32,1.3433333333333335,2.0716666666666668,2.0,2.5,0.8000000000000003,2.5
L0,9.68,2.0,1.705,10.271666666666667,4.0,4.0,0.6500000000000001,2.5
L50,7.92,0.92,1.47,4.319999999999999,4.0,4.0,0.6500000000000001,2.5
L100,6.48,0.5,1.2733333333333332,2.0066666666666664,4.0,4.0,0.6500000000000001,2.5
L0,10.16,1.46,1.736666666666667,12.203333333333333,2.5,3.0,0.7500000000000002,2.5
L50,8.48,1.02,1.3833333333333335,5.601666666666667,2.5,3.0,0.7500000000000002,2.5
L100,7.84,0.8,1.2616666666666667,2.311666666666667,2.5,3.0,0.7500000000000002,2.5
L0,8.72,1.1,1.656666666666667,10.950000000000001,2.5,0.5,0.7000000000000002,2.0
L50,7.84,0.48,1.415,5.593333333333334,2.5,0.5,0.7000000000000002,2.0
L100,6.8,0.12,1.1416666666666666,2.37,2.5,0.5,0.7000000000000002,2.0
L0,17.68,2.6,1.3483333333333334,6.6816666666666675,3.0,5.0,0.6000000000000001,3.0
L50,12.8,1.16,1.1700000000000002,2.3033333333333332,3.0,5.0,0.6000000000000001,3.0
L100,6.48,0.72,0.9499999999999998,0.9483333333333333,3.0,5.0,0.6000000000000001,3.0
L0,18.16,2.1,1.2883333333333333,5.198333333333334,2.5,5.0,0.9000000000000004,3.0
L50,13.92,1.5,1.11,3.2716666666666665,2.5,5.0,0.9000000000000004,3.0
L100,7.36,0.72,0.8316666666666667,0.7133333333333334,2.5,5.0,0.9000000000000004,3.0
L0,17.76,2.42,1.4683333333333335,9.808333333333332,3.0,1.0,0.7500000000000002,5.0
L50,11.92,1.24,1.11,3.858333333333333,3.0,1.0,0.7500000000000002,5.0
L100,8.24,0.9,0.8850000000000001,2.146666666666667,3.0,1.0,0.7500000000000002,5.0
L0,9.84,1.16,1.9633333333333336,10.366666666666667,3.0,0.5,0.5,2.0
L50,7.28,0.48,1.3333333333333333,4.663333333333333,3.0,0.5,0.5,2.0
L100,6.8,0.2,1.21,2.2933333333333334,3.0,0.5,0.5,2.0
L0,13.76,2.62,1.8866666666666667,10.12,2.0,2.5,1.0000000000000004,5.0
L50,12.52,1.74,1.595,5.864999999999999,2.0,2.5,1.0000000000000004,5.0
L100,11.2,0.82,1.2666666666666666,1.6016666666666666,2.0,2.5,1.0000000000000004,5.0
L0,11.44,1.32,1.4583333333333333,7.156666666666667,2.5,2.5,0.9500000000000004,3.5
L50,8.4,0.92,1.035,2.6566666666666667,2.5,2.5,0.9500000000000004,3.5
L100,7.36,0.84,0.8949999999999999,1.78,2.5,2.5,0.9500000000000004,3.5
L0,11.68,1.42,1.2616666666666667,7.135000000000001,3.5,3.5,0.7500000000000002,2.5
L50,9.36,0.66,1.0416666666666667,2.6750000000000003,3.5,3.5,0.7500000000000002,2.5
L100,6.96,0.52,0.8116666666666666,1.7716666666666667,3.5,3.5,0.7500000000000002,2.5
L0,10.12,1.12,1.3999999999999997,6.108333333333334,2.0,1.0,0.9500000000000004,2.0
L50,8.56,0.5,1.0116666666666667,2.4450000000000003,2.0,1.0,0.9500000000000004,2.0
L100,8.08,0.26,0.8849999999999999,1.0183333333333333,2.0,1.0,0.9500000000000004,2.0
L0,11.2,1.98,1.3066666666666666,7.330000000000001,2.5,4.0,0.6000000000000001,3.0
L50,9.6,1.08,1.0983333333333334,3.2566666666666664,2.5,4.0,0.6000000000000001,3.0
L100,7.2,0.76,0.8016666666666667,1.7383333333333333,2.5,4.0,0.6000000000000001,3.0
L0,10.64,2.18,2.0,9.834999999999999,3.0,2.5,0.9000000000000004,3.0
L50,8.8,1.12,1.4183333333333332,4.993333333333333,3.0,2.5,0.9000000000000004,3.0
L100,8.24,0.54,1.2416666666666665,2.22,3.0,2.5,0.9000000000000004,3.0
L0,9.44,1.7,1.7633333333333334,9.038333333333334,3.0,3.5,0.5,2.5
L50,8.08,0.82,1.5549999999999997,3.8016666666666663,3.0,3.5,0.5,2.5
L100,6.88,0.54,1.3699999999999999,2.0066666666666664,3.0,3.5,0.5,2.5
L0,17.6,2.06,1.29,6.875,3.5,4.5,0.5,3.5
L50,13.36,1.28,1.0616666666666665,3.7849999999999997,3.5,4.5,0.5,3.5
L100,7.12,0.84,0.7333333333333334,2.0733333333333337,3.5,4.5,0.5,3.5
L0,17.6,2.06,1.8216666666666665,11.333333333333336,3.5,4.5,0.5,3.5
L50,13.36,1.28,1.6366666666666667,5.4816666666666665,3.5,4.5,0.5,3.5
L100,7.12,0.84,1.3583333333333334,2.15,3.5,4.5,0.5,3.5
L0,8.64,1.68,1.3383333333333336,8.603333333333333,3.0,3.0,0.7000000000000002,2.5
L50,8.16,0.86,1.2183333333333335,4.330000000000001,3.0,3.0,0.7000000000000002,2.5
L100,7.04,0.4,0.875,1.9033333333333335,3.0,3.0,0.7000000000000002,2.5
L0,17.76,2.02,1.3183333333333334,11.283333333333333,2.5,5.0,0.8500000000000003,4.0
L50,13.68,1.32,0.995,4.608333333333333,2.5,5.0,0.8500000000000003,4.0
L100,11.12,1.02,0.7933333333333333,1.7416666666666665,2.5,5.0,0.8500000000000003,4.0
L0,11.04,1.64,1.3616666666666666,5.908333333333334,3.0,1.0,0.8500000000000003,3.5
L50,9.96,1.28,1.2083333333333333,4.153333333333333,3.0,1.0,0.8500000000000003,3.5
L100,7.6,0.52,0.8483333333333333,0.5616666666666666,3.0,1.0,0.8500000000000003,3.5
L0,14.16,2.02,1.785,12.523333333333335,4.0,4.5,0.7000000000000002,3.0
L50,8.0,1.14,1.345,5.36,4.0,4.5,0.7000000000000002,3.0
L100,6.64,0.78,1.2416666666666667,2.3633333333333333,4.0,4.5,0.7000000000000002,3.0
L0,19.76,1.94,1.6483333333333334,10.881666666666668,3.5,1.0,1.0000000000000004,4.0
L50,10.64,1.36,1.2366666666666668,5.550000000000001,3.5,1.0,1.0000000000000004,4.0
L100,7.6,1.02,1.0983333333333334,2.4699999999999998,3.5,1.0,1.0000000000000004,4.0
L0,10.64,1.84,1.7100000000000002,11.758333333333333,3.5,3.5,0.7000000000000002,2.5
L50,9.2,0.94,1.4833333333333334,5.796666666666667,3.5,3.5,0.7000000000000002,2.5
L100,7.44,0.4,1.2016666666666664,2.26,3.5,3.5,0.7000000000000002,2.5
L0,10.44,2.08,1.625,12.628333333333332,4.0,1.0,1.0000000000000004,3.0
L50,8.16,1.0,1.2300000000000002,5.916666666666667,4.0,1.0,1.0000000000000004,3.0
L100,7.44,0.48,1.105,2.421666666666667,4.0,1.0,1.0000000000000004,3.0
L0,8.88,0.78,1.415,8.323333333333332,2.0,0.5,1.0000000000000004,2.0
L50,7.6,0.42,1.0866666666666667,4.375000000000001,2.0,0.5,1.0000000000000004,2.0
L100,6.64,0.18,0.8433333333333333,1.9816666666666671,2.0,0.5,1.0000000000000004,2.0
L0,13.44,1.58,1.4666666666666668,5.236666666666667,3.5,2.0,0.8500000000000003,4.0
L50,11.8,1.34,1.1733333333333333,3.853333333333333,3.5,2.0,0.8500000000000003,4.0
L100,9.68,0.9,0.7983333333333333,1.415,3.5,2.0,0.8500000000000003,4.0
L0,13.92,1.6,1.9549999999999998,11.835,3.0,0.5,0.5,4.5
L50,9.28,1.46,1.4366666666666665,5.690000000000001,3.0,0.5,0.5,4.5
L100,7.6,1.4,1.2499999999999998,3.0250000000000004,3.0,0.5,0.5,4.5
L0,8.88,1.16,1.9216666666666669,9.175,2.0,1.0,0.6500000000000001,2.0
L50,7.44,0.26,1.5883333333333336,3.7050000000000005,2.0,1.0,0.6500000000000001,2.0
L100,6.56,0.1,1.38,2.75,2.0,1.0,0.6500000000000001,2.0
L0,13.76,2.88,1.62,12.678333333333335,4.0,3.5,0.9000000000000004,3.0
L50,11.68,1.22,1.498333333333333,5.510000000000001,4.0,3.5,0.9000000000000004,3.0
L100,7.76,0.56,1.26,2.8000000000000003,4.0,3.5,0.9000000000000004,3.0
L0,19.12,2.4,1.4000000000000001,5.449999999999999,3.5,5.0,0.6000000000000001,3.5
L50,13.92,1.38,1.2183333333333335,2.236666666666667,3.5,5.0,0.6000000000000001,3.5
L100,7.36,0.92,0.9700000000000001,0.8783333333333333,3.5,5.0,0.6000000000000001,3.5
L0,7.76,1.18,1.8399999999999999,10.531666666666666,4.0,0.5,0.6500000000000001,2.0
L50,6.56,0.52,1.3516666666666666,4.068333333333333,4.0,0.5,0.6500000000000001,2.0
L100,6.4,0.32,1.2916666666666667,2.08,4.0,0.5,0.6500000000000001,2.0
L0,14.64,1.94,1.6733333333333331,12.948333333333332,4.0,5.0,0.6000000000000001,2.5
L50,7.76,0.96,1.1916666666666667,5.675000000000001,4.0,5.0,0.6000000000000001,2.5
L100,6.32,0.54,1.085,2.473333333333333,4.0,5.0,0.6000000000000001,2.5
L0,8.96,1.6,1.2083333333333333,8.231666666666667,2.0,2.5,0.7000000000000002,2.5
L50,7.6,1.04,0.8250000000000001,4.148333333333333,2.0,2.5,0.7000000000000002,2.5
L100,6.96,0.66,0.645,1.4033333333333333,2.0,2.5,0.7000000000000002,2.5
L0,8.72,1.22,1.6816666666666666,11.636666666666668,2.0,3.0,0.7500000000000002,2.5
L50,8.08,0.7,1.2333333333333336,5.858333333333333,2.0,3.0,0.7500000000000002,2.5
L100,7.84,0.46,1.075,3.223333333333333,2.0,3.0,0.7500000000000002,2.5
L0,12.48,1.54,1.345,8.118333333333332,4.0,3.0,0.6500000000000001,3.0
L50,10.32,0.88,1.1666666666666667,2.8083333333333336,4.0,3.0,0.6500000000000001,3.0
L100,7.12,0.7,0.9016666666666667,1.4366666666666665,4.0,3.0,0.6500000000000001,3.0
L0,13.52,1.8,1.7416666666666665,14.366666666666667,2.0,4.5,0.9500000000000004,3.0
L50,9.28,1.12,1.3516666666666666,6.358333333333334,2.0,4.5,0.9500000000000004,3.0
L100,7.36,0.82,1.1716666666666666,2.84,2.0,4.5,0.9500000000000004,3.0
L0,10.12,1.12,1.8750000000000002,10.241666666666665,2.0,1.0,0.9500000000000004,2.0
L50,8.56,0.5,1.3549999999999998,4.8583333333333325,2.0,1.0,0.9500000000000004,2.0
L100,8.08,0.26,1.1966666666666665,2.8083333333333336,2.0,1.0,0.9500000000000004,2.0
L0,15.52,2.06,1.1483333333333334,8.078333333333335,4.0,3.5,0.8500000000000003,3.5
L50,13.04,1.14,1.0116666666666665,3.7550000000000003,4.0,3.5,0.8500000000000003,3.5
L100,8.4,0.62,0.7516666666666666,1.2933333333333332,4.0,3.5,0.8500000000000003,3.5
L0,13.92,1.9,1.8433333333333335,12.26,3.0,2.5,0.7500000000000002,4.5
L50,11.2,1.14,1.2833333333333334,6.005,3.0,2.5,0.7500000000000002,4.5
L100,10.32,0.78,1.0933333333333335,3.1350000000000002,3.0,2.5,0.7500000000000002,4.5
L0,10.32,2.12,1.205,7.086666666666667,2.0,2.5,0.8000000000000003,4.0
