Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,43.56,0.42,1.2083333333333335,2.7816666666666663,0.855,1.25,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
L0,61.38,0.93,1.39,7.371666666666667,1.7533333333333332,11.25,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L50,60.1,0.8,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L100,52.66,0.65,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L0,61.38,0.93,1.825,8.585,1.3183333333333334,10.036666666666667,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L50,60.1,0.8,1.5549999999999997,5.41,0.9366666666666666,3.14,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L100,52.66,0.65,1.2483333333333333,1.6716666666666669,0.815,2.36,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L0,49.56,0.67,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L50,11.6,0.56,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L100,7.6,0.44,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L0,63.46,1.29,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L50,47.08,0.57,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L100,43.56,0.42,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L0,63.46,1.29,1.455,7.916666666666667,1.6883333333333332,10.705,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L50,47.08,0.57,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L100,43.56,0.42,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L0,30.66,0.46,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L50,7.34,0.29,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L100,6.24,0.19,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L0,30.66,0.46,1.8733333333333333,10.76,1.27,7.861666666666667,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L50,7.34,0.29,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L100,6.24,0.19,1.2933333333333332,2.22,0.77,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L0,64.24,1.06,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L50,59.26,0.83,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L100,49.28,0.78,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L0,30.66,0.46,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L50,7.34,0.29,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L100,6.24,0.19,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L0,64.24,1.06,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L50,59.26,0.83,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L100,49.28,0.78,1.325,2.1416666666666666,0.7383333333333333,1.89,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L0,30.66,0.46,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L50,7.34,0.29,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L100,6.24,0.19,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L0,64.24,1.06,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L50,59.26,0.83,1.215,2.545,1.2766666666666666,6.005,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L100,49.28,0.78,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L0,64.24,1.06,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L50,59.26,0.83,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L100,49.28,0.78,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L0,30.66,0.46,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L50,7.34,0.29,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L100,6.24,0.19,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L0,64.24,1.06,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L50,59.26,0.83,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L100,49.28,0.78,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L0,30.66,0.46,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L50,7.34,0.29,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L100,6.24,0.19,1.275,1.5,0.7883333333333334,2.5316666666666667,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L0,64.24,1.06,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,61.38,0.93,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L50,60.1,0.8,1.1266666666666667,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L100,52.66,0.65,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L0,64.24,1.06,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L50,59.26,0.83,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L100,49.28,0.78,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L0,61.38,0.93,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L50,60.1,0.8,1.18,4.405,1.3116666666666665,4.145,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L100,52.66,0.65,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L0,63.46,1.29,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L50,47.08,0.57,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L100,43.56,0.42,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L0,63.46,1.29,1.736666666666667,11.025,1.406666666666667,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L50,47.08,0.57,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L100,43.56,0.42,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L0,63.46,1.29,1.2533333333333334,9.261666666666667,1.89,9.36,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L50,47.08,0.57,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L100,43.56,0.42,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L0,30.66,0.46,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L50,7.34,0.29,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L100,6.24,0.19,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L0,64.24,1.06,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L50,59.26,0.83,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L100,49.28,0.78,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L0,63.46,1.29,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L50,47.08,0.57,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L100,43.56,0.42,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L0,64.24,1.06,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,64.24,1.06,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L50,59.26,0.83,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L100,49.28,0.78,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L0,63.46,1.29,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L50,47.08,0.57,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L100,43.56,0.42,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L0,49.56,0.67,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L50,11.6,0.56,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L100,7.6,0.44,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L0,63.46,1.29,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,64.24,1.06,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L50,59.26,0.83,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L100,49.28,0.78,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.025282633020797158,7.9094881398252195
L0,49.56,0.67,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L50,11.6,0.56,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L100,7.6,0.44,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862277
L0,64.24,1.06,1.26,8.33,1.8833333333333335,10.291666666666666,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L50,59.26,0.83,1.12,2.72,1.3716666666666668,5.830000000000001,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L100,49.28,0.78,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L0,64.24,1.06,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L50,59.26,0.83,1.0833333333333335,4.88,1.4083333333333334,3.67,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L100,49.28,0.78,0.795,2.47,1.2683333333333333,1.5616666666666665,1.0,4.5,0.55,5.0,0.019041555735617548,6.408239700374532
L0,64.24,1.06,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L50,59.26,0.83,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L100,49.28,0.78,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,1.0,4.5,0.55,5.0,0.018038353204460397,6.555555555555556
L0,30.66,0.46,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L50,7.34,0.29,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L100,6.24,0.19,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,1.0,4.5,0.9000000000000004,1.5,0.07485684147076553,14.453900709219859
L0,64.24,1.06,1.455,8.146666666666667,1.6883333333333335,10.475,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L50,59.26,0.83,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L100,49.28,0.78,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,1.0,4.5,0.55,5.0,0.02120229964887911,4.940074906367042
L0,49.56,0.67,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L50,11.6,0.56,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L100,7.6,0.44,0.725,1.9516666666666669,1.3383333333333332,2.08,1.0,4.5,0.6000000000000001,2.0,0.04600542951328292,9.629740518962077
L0,63.46,1.29,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L50,47.08,0.57,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L100,43.56,0.42,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.0300237940731127,7.252192982456141
L0,63.46,1.29,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L50,47.08,0.57,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L100,43.56,0.42,0.8366666666666666,1.5250000000000001,1.2266666666666668,2.506666666666667,1.0,4.5,0.9000000000000004,4.5,0.020322301535799264,5.80701754385965
L0,63.46,1.29,1.8383333333333336,14.008333333333333,1.305,4.613333333333333,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3683333333333332,4.843333333333334,1.1233333333333333,3.706666666666667,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
