Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.52,0.48,1.3399999999999999,2.22,0.7233333333333333,1.8116666666666668,4.0,2.5,0.5,2.5,0.18403866248693834,4.983918128654971
L0,12.16,1.92,1.906666666666667,10.318333333333333,1.2366666666666666,8.303333333333333,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L50,8.72,0.92,1.3066666666666666,5.685,1.185,2.8649999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L100,7.6,0.28,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,4.0,2.0,1.0000000000000004,2.5,0.15215355805243447,5.967948717948718
L0,9.56,1.16,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L50,7.28,0.28,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L100,6.96,0.12,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,4.0,1.5,0.9000000000000004,2.0,0.1780812324929972,10.556623931623932
L0,19.84,2.8,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L50,13.52,1.52,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L100,9.52,1.1,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,4.0,4.5,0.6500000000000001,4.0,0.10991915422885572,3.0796432964329643
L0,12.0,1.72,1.245,7.041666666666667,1.8983333333333334,11.58,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L50,11.72,1.34,1.1166666666666665,4.27,1.375,4.28,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L100,10.96,0.9,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,2.5,3.0,0.6000000000000001,5.0,0.09006151480199923,3.156986531986532
L0,11.92,2.04,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L50,11.2,1.36,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L100,10.56,1.1,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,3.5,2.0,0.7000000000000002,5.0,0.13935075217735554,4.220370370370371
L0,17.68,2.6,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L50,12.8,1.16,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L100,6.48,0.72,0.965,1.5616666666666668,1.0983333333333334,2.47,3.0,5.0,0.6000000000000001,3.0,0.10051406926406926,2.745907738095239
L0,11.12,2.26,1.6283333333333332,11.21,1.515,7.411666666666666,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L50,9.12,0.92,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L100,7.6,0.44,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,4.0,4.0,0.8500000000000003,3.0,0.15241858237547895,4.906537753222837
L0,14.2,2.04,1.1433333333333333,9.445,2.0,9.176666666666668,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L50,10.52,1.1,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L100,8.64,0.8,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,2.5,1.5,1.0000000000000004,4.0,0.08233413269384492,3.8481387478849407
L0,9.96,2.6,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L50,9.2,1.3,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L100,7.92,0.82,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,2.5,0.5,0.9500000000000004,3.5,0.12069177744953224,2.3954802259887007
L0,14.76,2.28,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L50,13.6,1.7,1.0933333333333335,4.125,1.3983333333333334,4.425,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L100,12.92,1.3,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,2.5,3.5,0.8000000000000003,5.0,0.08296996124031007,2.5928030303030307
L0,7.28,1.04,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L50,6.88,0.32,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L100,6.64,0.12,1.2083333333333335,2.7816666666666663,0.855,1.25,3.5,0.5,0.8000000000000003,2.0,0.21650641025641026,12.29391891891892
L0,17.76,2.56,1.39,7.371666666666667,1.7533333333333332,11.25,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L50,17.2,1.76,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L100,15.52,1.14,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,2.5,5.0,0.6000000000000001,4.5,0.0703578975171685,2.4667277167277173
L0,12.92,1.62,1.825,8.585,1.3183333333333334,10.036666666666667,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L50,11.48,1.2,1.5549999999999997,5.41,0.9366666666666666,3.14,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L100,9.84,0.72,1.2483333333333333,1.6716666666666669,0.815,2.36,2.5,0.5,0.7000000000000002,4.0,0.13517328660436137,4.425612052730697
L0,15.4,2.16,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
L50,12.08,1.58,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
L100,11.04,1.1,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,2.5,4.5,0.6500000000000001,4.0,0.11232260297680859,3.4717630853994494
L0,13.6,1.48,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,3.5,4.0,0.55,2.5,0.13917584940312214,6.35576923076923
L50,8.4,0.92,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,3.5,4.0,0.55,2.5,0.13917584940312214,6.35576923076923
L100,7.04,0.72,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,3.5,4.0,0.55,2.5,0.13917584940312214,6.35576923076923
L0,10.12,1.68,1.455,7.916666666666667,1.6883333333333332,10.705,2.5,1.5,1.0000000000000004,2.5,0.13630283574103802,5.304487179487181
L50,8.0,0.68,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,2.5,1.5,1.0000000000000004,2.5,0.13630283574103802,5.304487179487181
L100,6.8,0.24,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,2.5,1.5,1.0000000000000004,2.5,0.13630283574103802,5.304487179487181
L0,14.56,1.68,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,4.0,5.0,0.7500000000000002,2.5,0.10766622922134733,4.462903225806452
L50,9.44,0.94,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,4.0,5.0,0.7500000000000002,2.5,0.10766622922134733,4.462903225806452
L100,6.48,0.48,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,4.0,5.0,0.7500000000000002,2.5,0.10766622922134733,4.462903225806452
L0,12.32,2.26,1.8733333333333333,10.76,1.27,7.861666666666667,2.5,3.5,0.7000000000000002,2.5,0.16083795013850413,4.819516407599309
L50,9.04,1.16,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,2.5,3.5,0.7000000000000002,2.5,0.16083795013850413,4.819516407599309
L100,7.52,0.44,1.2933333333333332,2.22,0.77,1.8116666666666668,2.5,3.5,0.7000000000000002,2.5,0.16083795013850413,4.819516407599309
L0,11.92,2.04,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L50,11.2,1.36,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L100,10.56,1.1,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L0,8.72,1.6,1.1483333333333334,8.736666666666666,1.995,9.885,2.0,1.0,0.9000000000000004,2.5,0.10808580858085808,5.653333333333332
L50,7.92,0.68,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,2.0,1.0,0.9000000000000004,2.5,0.10808580858085808,5.653333333333332
L100,7.6,0.22,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,2.0,1.0,0.9000000000000004,2.5,0.10808580858085808,5.653333333333332
L0,9.36,1.92,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,4.0,2.5,0.5,2.5,0.18541013584117036,5.485380116959064
L50,8.64,1.02,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,4.0,2.5,0.5,2.5,0.18541013584117036,5.485380116959064
L100,7.52,0.48,1.325,2.1416666666666666,0.7383333333333333,1.89,4.0,2.5,0.5,2.5,0.18541013584117036,5.485380116959064
L0,11.84,1.08,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,2.0,5.0,1.0000000000000004,2.0,0.17999249249249244,10.451030927835053
L50,8.32,0.58,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,2.0,5.0,1.0000000000000004,2.0,0.17999249249249244,10.451030927835053
L100,6.48,0.28,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,2.0,5.0,1.0000000000000004,2.0,0.17999249249249244,10.451030927835053
L0,11.52,2.42,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,3.5,1.5,1.0000000000000004,4.0,0.12015374331550802,2.2568840579710145
L50,10.08,1.24,1.215,2.545,1.2766666666666666,6.005,3.5,1.5,1.0000000000000004,4.0,0.12015374331550802,2.2568840579710145
L100,8.32,0.94,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,3.5,1.5,1.0000000000000004,4.0,0.12015374331550802,2.2568840579710145
L0,18.72,2.52,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,3.5,5.0,0.55,3.0,0.12807017543859647,3.3918732782369148
L50,12.48,1.4,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,3.5,5.0,0.55,3.0,0.12807017543859647,3.3918732782369148
L100,6.8,0.92,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,3.5,5.0,0.55,3.0,0.12807017543859647,3.3918732782369148
L0,10.2,1.92,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,3.0,2.0,0.9000000000000004,3.0,0.09622879413113253,4.787601626016261
L50,9.6,0.98,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,3.0,2.0,0.9000000000000004,3.0,0.09622879413113253,4.787601626016261
L100,9.28,0.38,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,3.0,2.0,0.9000000000000004,3.0,0.09622879413113253,4.787601626016261
L0,10.08,2.06,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,2.5,2.5,1.0000000000000004,3.0,0.1143939393939394,4.914230019493178
L50,8.72,0.94,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,2.5,2.5,1.0000000000000004,3.0,0.1143939393939394,4.914230019493178
L100,7.6,0.42,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,2.5,2.5,1.0000000000000004,3.0,0.1143939393939394,4.914230019493178
L0,25.44,2.44,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,3.0,5.0,0.9000000000000004,4.0,0.08210343172546196,2.713171036204744
L50,15.84,1.66,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,3.0,5.0,0.9000000000000004,4.0,0.08210343172546196,2.713171036204744
L100,14.28,1.24,1.275,1.5,0.7883333333333334,2.5316666666666667,3.0,5.0,0.9000000000000004,4.0,0.08210343172546196,2.713171036204744
L0,7.76,0.96,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,2.0,1.5,0.6000000000000001,2.0,0.1572605721393035,5.695175438596491
L50,7.12,0.42,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,2.0,1.5,0.6000000000000001,2.0,0.1572605721393035,5.695175438596491
L100,6.56,0.14,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,2.0,1.5,0.6000000000000001,2.0,0.1572605721393035,5.695175438596491
L0,8.08,0.82,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,3.5,3.0,0.7500000000000002,2.0,0.1470982142857143,6.493902439024392
L50,7.52,0.58,1.1266666666666667,3.7650000000000006,1.365,4.785,3.5,3.0,0.7500000000000002,2.0,0.1470982142857143,6.493902439024392
L100,6.8,0.24,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,3.5,3.0,0.7500000000000002,2.0,0.1470982142857143,6.493902439024392
L0,10.88,2.08,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,3.0,0.5,0.9500000000000004,3.5,0.12238857938718661,3.8948087431693983
L50,10.0,0.9,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,3.0,0.5,0.9500000000000004,3.5,0.12238857938718661,3.8948087431693983
L100,7.84,0.68,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,3.0,0.5,0.9500000000000004,3.5,0.12238857938718661,3.8948087431693983
L0,10.32,1.24,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,3.5,1.0,0.5,2.5,0.12340686274509803,5.151179941002949
L50,9.44,0.84,1.18,4.405,1.3116666666666665,4.145,3.5,1.0,0.5,2.5,0.12340686274509803,5.151179941002949
L100,7.44,0.18,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,3.5,1.0,0.5,2.5,0.12340686274509803,5.151179941002949
L0,11.76,1.8,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,2.5,2.5,0.9000000000000004,3.5,0.13544344473007716,5.105029585798816
L50,9.92,0.98,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,2.5,2.5,0.9000000000000004,3.5,0.13544344473007716,5.105029585798816
L100,9.44,0.6,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,2.5,2.5,0.9000000000000004,3.5,0.13544344473007716,5.105029585798816
L0,17.76,1.76,1.736666666666667,11.025,1.406666666666667,7.596666666666667,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.414094650205762
L50,10.24,0.9,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.414094650205762
L100,6.16,0.58,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,2.5,5.0,0.7000000000000002,2.5,0.12563427010148323,5.414094650205762
L0,10.72,1.88,1.2533333333333334,9.261666666666667,1.89,9.36,3.5,3.5,0.8000000000000003,3.0,0.11005704365079366,4.492897727272728
L50,8.64,0.94,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,3.5,3.5,0.8000000000000003,3.0,0.11005704365079366,4.492897727272728
L100,7.52,0.7,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,3.5,3.5,0.8000000000000003,3.0,0.11005704365079366,4.492897727272728
L0,15.16,1.78,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,3.5,4.5,0.8000000000000003,3.5,0.09972836631742336,2.869107744107744
L50,10.72,1.24,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,3.5,4.5,0.8000000000000003,3.5,0.09972836631742336,2.869107744107744
L100,8.48,0.94,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,3.5,4.5,0.8000000000000003,3.5,0.09972836631742336,2.869107744107744
L0,15.52,1.98,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,2.0,4.5,0.6000000000000001,3.5,0.12125468164794007,5.613945578231293
L50,12.48,1.14,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,2.0,4.5,0.6000000000000001,3.5,0.12125468164794007,5.613945578231293
L100,7.6,0.8,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,2.0,4.5,0.6000000000000001,3.5,0.12125468164794007,5.613945578231293
L0,13.08,1.26,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,2.5,0.5,1.0000000000000004,3.0,0.1451013513513513,6.591145833333334
L50,9.24,0.72,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,2.5,0.5,1.0000000000000004,3.0,0.1451013513513513,6.591145833333334
L100,7.28,0.58,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,2.5,0.5,1.0000000000000004,3.0,0.1451013513513513,6.591145833333334
L0,11.84,1.6,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,3.5,3.5,0.5,3.5,0.10700514138817481,3.4612299465240643
L50,10.72,1.2,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,3.5,3.5,0.5,3.5,0.10700514138817481,3.4612299465240643
L100,8.56,0.94,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,3.5,3.5,0.5,3.5,0.10700514138817481,3.4612299465240643
L0,7.76,1.28,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,2.5,3.0,1.0000000000000004,2.0,0.20001526251526255,10.056349206349205
L50,7.28,0.52,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,2.5,3.0,1.0000000000000004,2.0,0.20001526251526255,10.056349206349205
L100,6.8,0.3,1.24,2.8516666666666666,0.8233333333333333,1.18,2.5,3.0,1.0000000000000004,2.0,0.20001526251526255,10.056349206349205
L0,10.6,1.78,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,3.5,0.5,1.0000000000000004,2.5,0.16326273323247606,7.92890442890443
L50,8.32,0.74,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,3.5,0.5,1.0000000000000004,2.5,0.16326273323247606,7.92890442890443
L100,7.52,0.34,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,3.5,0.5,1.0000000000000004,2.5,0.16326273323247606,7.92890442890443
L0,15.4,2.16,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,2.5,4.5,0.6500000000000001,4.0,0.11232260297680861,3.4717630853994494
L50,12.08,1.58,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,2.5,4.5,0.6500000000000001,4.0,0.11232260297680861,3.4717630853994494
L100,11.04,1.1,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,2.5,4.5,0.6500000000000001,4.0,0.11232260297680861,3.4717630853994494
L0,14.24,2.04,1.7533333333333332,12.446666666666667,1.39,6.175,2.0,4.5,0.9000000000000004,3.5,0.11688481675392672,4.933080808080808
L50,12.2,1.08,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,2.0,4.5,0.9000000000000004,3.5,0.11688481675392672,4.933080808080808
L100,11.76,0.84,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,2.0,4.5,0.9000000000000004,3.5,0.11688481675392672,4.933080808080808
L0,7.76,1.28,1.6683333333333332,12.998333333333335,1.4750000000000003,5.623333333333334,2.5,3.0,1.0000000000000004,2.0,0.2000152625152625,10.056349206349207
L50,7.28,0.52,1.46,5.268333333333334,1.0316666666666665,3.2816666666666667,2.5,3.0,1.0000000000000004,2.0,0.2000152625152625,10.056349206349207
L100,6.8,0.3,1.24,2.8516666666666666,0.8233333333333333,1.18,2.5,3.0,1.0000000000000004,2.0,0.2000152625152625,10.056349206349207
L0,10.96,1.26,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,3.0,1.0,0.6500000000000001,3.0,0.11181592039800994,3.3469387755102047
L50,8.48,1.04,0.9233333333333333,3.6650000000000005,1.5683333333333334,4.885000000000001,3.0,1.0,0.6500000000000001,3.0,0.11181592039800994,3.3469387755102047
L100,7.36,0.64,0.7250000000000001,0.8233333333333334,1.3383333333333336,3.2083333333333335,3.0,1.0,0.6500000000000001,3.0,0.11181592039800994,3.3469387755102047
L0,9.2,1.52,1.26,8.33,1.8833333333333335,10.291666666666666,3.5,2.5,0.8500000000000003,2.0,0.13314332247557,5.168732782369147
L50,8.4,0.56,1.12,2.72,1.3716666666666668,5.830000000000001,3.5,2.5,0.8500000000000003,2.0,0.13314332247557,5.168732782369147
L100,6.96,0.34,0.89,1.4583333333333333,1.1733333333333333,2.5733333333333333,3.5,2.5,0.8500000000000003,2.0,0.13314332247557,5.168732782369147
L0,7.76,0.96,1.4116666666666664,9.76,1.7316666666666667,8.861666666666666,2.0,1.5,0.6000000000000001,2.0,0.15345149253731344,11.256578947368421
L50,7.12,0.42,1.0833333333333335,4.88,1.4083333333333334,3.67,2.0,1.5,0.6000000000000001,2.0,0.15345149253731344,11.256578947368421
L100,6.56,0.14,0.795,2.47,1.2683333333333333,1.5616666666666665,2.0,1.5,0.6000000000000001,2.0,0.15345149253731344,11.256578947368421
L0,8.72,1.4,1.2700000000000002,10.963333333333333,1.873333333333333,7.658333333333334,4.0,1.0,0.7500000000000002,2.0,0.1348039215686275,8.179127725856697
L50,7.68,0.58,1.0333333333333334,4.85,1.458333333333333,3.7000000000000006,4.0,1.0,0.7500000000000002,2.0,0.1348039215686275,8.179127725856697
L100,6.72,0.16,0.8133333333333334,1.6899999999999997,1.25,2.341666666666667,4.0,1.0,0.7500000000000002,2.0,0.1348039215686275,8.179127725856697
L0,8.64,1.2,1.4300000000000004,7.623333333333334,1.7133333333333336,10.998333333333335,2.5,3.0,0.6500000000000001,2.0,0.1437355324074074,5.959064327485381
L50,7.52,0.68,1.05,3.978333333333333,1.4416666666666667,4.571666666666666,2.5,3.0,0.6500000000000001,2.0,0.1437355324074074,5.959064327485381
L100,6.88,0.4,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,2.5,3.0,0.6500000000000001,2.0,0.1437355324074074,5.959064327485381
L0,15.04,2.28,1.455,8.146666666666667,1.6883333333333335,10.475,2.5,4.0,0.9000000000000004,2.5,0.10278713056490833,3.471052631578948
L50,12.44,1.02,1.265,3.4933333333333336,1.2266666666666666,5.056666666666667,2.5,4.0,0.9000000000000004,2.5,0.10278713056490833,3.471052631578948
L100,8.16,0.5,0.9433333333333334,1.55,1.1199999999999999,2.4816666666666665,2.5,4.0,0.9000000000000004,2.5,0.10278713056490833,3.471052631578948
L0,8.8,1.54,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,3.0,4.0,0.6500000000000001,2.5,0.13972320376914016,5.396532438478747
L50,7.44,0.96,1.0216666666666667,5.078333333333333,1.47,3.4716666666666662,3.0,4.0,0.6500000000000001,2.5,0.13972320376914016,5.396532438478747
L100,6.4,0.48,0.725,1.9516666666666669,1.3383333333333332,2.08,3.0,4.0,0.6500000000000001,2.5,0.13972320376914016,5.396532438478747
L0,9.8,1.06,1.9250000000000005,10.32,1.2183333333333335,8.301666666666668,4.0,2.0,0.8500000000000003,2.0,0.19505340078695899,8.611979166666666
L50,7.2,0.52,1.3983333333333332,4.156666666666666,1.0933333333333335,4.3933333333333335,4.0,2.0,0.8500000000000003,2.0,0.19505340078695899,8.611979166666666
L100,6.72,0.34,1.3033333333333335,2.0583333333333336,0.7599999999999999,1.9733333333333334,4.0,2.0,0.8500000000000003,2.0,0.19505340078695899,8.611979166666666
L0,12.32,1.26,1.2966666666666666,8.456666666666667,1.8466666666666665,10.165000000000001,3.0,3.0,0.7000000000000002,3.0,0.10695582877959926,4.797101449275362
L50,9.28,0.82,0.9983333333333332,3.258333333333333,1.4933333333333334,5.291666666666667,3.0,3.0,0.7000000000000002,3.0,0.10695582877959926,4.797101449275362
