Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,7.34,0.29,0.7189572031344185,5.744468085106384,1.3066666666666666,5.685,1.185,2.8649999999999998,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
L100,6.24,0.19,0.6112115732368898,3.7636170212765965,1.1199999999999999,2.6166666666666667,0.9433333333333334,1.4149999999999998,1.0,4.5,0.9000000000000004,1.5,0.09795057263411695,19.808510638297875
L0,63.46,1.29,1.745390222799048,9.317609649122808,1.801666666666667,9.531666666666668,1.3416666666666668,9.090000000000002,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L50,47.08,0.57,1.294878217607614,4.117083333333333,1.2566666666666666,3.9766666666666666,1.235,4.573333333333333,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L100,43.56,0.42,1.198064892926671,3.033640350877193,1.18,2.9600000000000004,0.8833333333333333,1.0716666666666665,1.0,4.5,0.9000000000000004,4.5,0.027503785420722474,7.22295321637427
L0,63.46,1.29,1.9410002163097555,9.443969298245614,1.8483333333333334,10.6,1.2950000000000002,8.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L50,47.08,0.57,1.4399982695219553,4.172916666666667,1.53,4.111666666666667,0.9616666666666666,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L100,43.56,0.42,1.3323348475016223,3.074780701754386,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,1.0,4.5,0.9000000000000004,4.5,0.030586199437594636,7.320906432748538
L0,61.38,0.93,1.1008969794418286,4.885105042016807,1.245,7.041666666666667,1.8983333333333334,11.58,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L50,60.1,0.8,1.077939206002833,4.202240896358544,1.1166666666666665,4.27,1.375,4.28,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L100,52.66,0.65,0.9444971478886719,3.4143207282913166,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,1.0,4.5,0.6000000000000001,5.0,0.017935760499215192,5.252801120448179
L0,64.24,1.06,1.7449920901338893,7.5397627965043705,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L50,59.26,0.83,1.6097171740556395,5.9037765293383275,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L100,49.28,0.78,1.3386240691438056,5.548127340823971,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,1.0,4.5,0.55,5.0,0.027163637766716833,7.1129837702871415
L0,64.24,1.06,1.3812455145271443,4.883807740324596,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L50,59.26,0.83,1.274168885287649,3.8241136079900135,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L100,49.28,0.78,1.0595856001852066,3.5937453183520613,0.965,1.5616666666666668,1.0983333333333334,2.47,1.0,4.5,0.55,5.0,0.02150133117258942,4.607365792759053
L0,64.24,1.06,1.5776810587645171,7.051448189762799,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L50,59.26,0.83,1.4553763938727475,5.52141697877653,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L100,49.28,0.78,1.210275880696068,5.188801498127343,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772
L0,63.46,1.29,1.131106208089985,8.578311403508772,1.1433333333333333,9.445,2.0,9.176666666666668,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L50,47.08,0.57,0.8391503352801211,3.7904166666666668,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L100,43.56,0.42,0.7764101232965607,2.7929385964912283,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,1.0,4.5,0.9000000000000004,4.5,0.01782392385896604,6.649853801169591
L0,64.24,1.06,1.2151738241308792,4.488789013732835,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L50,59.26,0.83,1.1209713701431492,3.514806491885144,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L100,49.28,0.78,0.9321881390593048,3.3030711610486896,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,1.0,4.5,0.55,5.0,0.018916155419222903,4.234706616729089
L0,30.66,0.46,2.3736550632911393,6.6993617021276615,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L50,7.34,0.29,0.568252712477396,4.223510638297872,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L100,6.24,0.19,0.4830922242314647,2.7671276595744687,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,1.0,4.5,0.9000000000000004,1.5,0.07741862567811934,14.563829787234045
L0,63.46,1.29,1.8545200086523905,10.294539473684212,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
L50,47.08,0.57,1.3758399307808784,4.54875,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
L100,43.56,0.42,1.2729733939000651,3.35171052631579,1.2083333333333335,2.7816666666666663,0.855,1.25,1.0,4.5,0.9000000000000004,4.5,0.02922344797750379,7.980263157894738
L0,61.38,0.93,1.2518737797174686,5.262836134453783,1.39,7.371666666666667,1.7533333333333332,11.25,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L50,60.1,0.8,1.2257675816392941,4.52717086834734,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L100,52.66,0.65,1.0740253053099038,3.678326330532214,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,1.0,4.5,0.6000000000000001,5.0,0.020395467248573943,5.658963585434175
L0,61.38,0.93,1.631371884690479,6.121848739495799,1.825,8.585,1.3183333333333334,10.036666666666667,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L50,60.1,0.8,1.5973517476360017,5.266106442577032,1.5549999999999997,5.41,0.9366666666666666,3.14,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L100,52.66,0.65,1.3996097010068527,4.278711484593838,1.2483333333333333,1.6716666666666669,0.815,2.36,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L0,49.56,0.67,3.1185223967422915,6.741457085828344,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L50,11.6,0.56,0.7299204964126428,5.634650698602795,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L100,7.6,0.44,0.4782237735117315,4.427225548902196,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522783,10.06187624750499
L0,63.46,1.29,1.6644008219770714,11.219605263157895,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L50,47.08,0.57,1.2347934241834309,4.9575,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L100,43.56,0.42,1.1424724205061652,3.6528947368421054,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L0,63.46,1.29,1.3987830413151636,7.803179824561406,1.455,7.916666666666667,1.6883333333333332,10.705,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L50,47.08,0.57,1.0377356694786937,3.447916666666667,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L100,43.56,0.42,0.9601479558728101,2.540570175438597,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,1.0,4.5,0.9000000000000004,4.5,0.02204196409258058,6.048976608187136
L0,30.66,0.46,2.2743196202531646,6.770319148936172,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L50,7.34,0.29,0.5444718203737191,4.268244680851065,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L100,6.24,0.19,0.462875226039783,2.7964361702127665,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176009,14.718085106382981
L0,30.66,0.46,3.219161392405063,9.103758865248228,1.8733333333333333,10.76,1.27,7.861666666666667,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L50,7.34,0.29,0.7706668173598552,5.739326241134751,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L100,6.24,0.19,0.6551717902350813,3.7602482269503543,1.2933333333333332,2.22,0.77,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10499547920433995,19.79078014184397
L0,64.24,1.06,1.7877493537060616,6.656429463171036,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L50,59.26,0.83,1.6491598178801559,5.21210986267166,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L100,49.28,0.78,1.371424161747116,4.89812734082397,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L0,30.66,0.46,1.815759493670886,6.916312056737588,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L50,7.34,0.29,0.43469258589511756,4.360283687943262,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L100,6.24,0.19,0.3695479204339964,2.856737588652482,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.05922242314647378,15.035460992907801
L0,64.24,1.06,1.7592445113246133,7.447790262172284,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L50,59.26,0.83,1.6228647219971448,5.831760299625468,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L100,49.28,0.78,1.349557433344909,5.480449438202247,1.325,2.1416666666666666,0.7383333333333333,1.89,1.0,4.5,0.55,5.0,0.02738549986495351,7.026217228464419
L0,30.66,0.46,3.323117088607594,9.9218085106383,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L50,7.34,0.29,0.7955537974683542,6.255053191489362,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L100,6.24,0.19,0.6763291139240505,4.098138297872341,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,4.5,0.9000000000000004,1.5,0.10838607594936706,21.569148936170215
L0,64.24,1.06,1.3366292394953119,4.121560549313358,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L50,59.26,0.83,1.2330113439055446,3.2272596754057425,1.215,2.545,1.2766666666666666,6.005,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L100,49.28,0.78,1.0253594165991435,3.0328464419475654,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,1.0,4.5,0.55,5.0,0.020806806343326774,3.8882646691635454
L0,64.24,1.06,1.8094378207354245,6.517478152309614,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L50,59.26,0.83,1.6691669560520122,5.10330836454432,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L100,49.28,0.78,1.3880618898792298,4.795880149812735,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,1.0,4.5,0.55,5.0,0.02816684029787398,6.148564294631711
L0,30.66,0.46,1.9393512658227852,7.684609929078016,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L50,7.34,0.29,0.464280440024111,4.844645390070923,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L100,6.24,0.19,0.3947016274864377,3.174078014184398,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,1.0,4.5,0.9000000000000004,1.5,0.06325346594333937,16.705673758865252
L0,64.24,1.06,1.1228429216344482,6.672309612983772,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L50,59.26,0.83,1.0357981247829608,5.2245443196005,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L100,49.28,0.78,0.8613589535825905,4.909812734082398,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,1.0,4.5,0.55,5.0,0.017478874869776593,6.294631710362048
L0,30.66,0.46,3.161408227848101,7.090035460992909,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L50,7.34,0.29,0.7568407172995779,4.469804964539007,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L100,6.24,0.19,0.6434177215189874,2.928492907801419,1.275,1.5,0.7883333333333334,2.5316666666666667,1.0,4.5,0.9000000000000004,1.5,0.10311181434599155,15.413120567375888
L0,64.24,1.06,1.2535933942971793,3.4367290886392015,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.9616606860361925,2.5289138576779027,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,61.38,0.93,1.1614051912254508,4.16155462184874,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L50,60.1,0.8,1.1371855977948777,3.5798319327731103,1.1266666666666667,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L100,52.66,0.65,0.9964092109796715,2.908613445378152,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.018921557367635237,4.4747899159663875
L0,64.24,1.06,1.3068850561407568,5.659288389513108,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L50,59.26,0.83,1.2055729829841415,4.431329588014981,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L100,49.28,0.78,1.0025419608751012,4.1643820224719095,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L0,61.38,0.93,1.1831411507982084,4.54905462184874,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L50,60.1,0.8,1.1584682822250298,3.913165266106443,1.18,4.405,1.3116666666666665,4.145,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L100,52.66,0.65,1.0150572336434287,3.179446778711485,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,1.0,4.5,0.6000000000000001,5.0,0.019275678572795836,4.891456582633054
L0,63.46,1.29,1.7357813108371192,9.762697368421053,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L50,47.08,0.57,1.2877495133030503,4.31375,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L100,43.56,0.42,1.1914691758598317,3.178552631578947,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L0,63.46,1.29,1.7673534501406016,9.924890350877195,1.736666666666667,11.025,1.406666666666667,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L50,47.08,0.57,1.3111723988751893,4.385416666666667,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L100,43.56,0.42,1.2131408176508762,3.2313596491228074,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292399
L0,63.46,1.29,1.2182727666017739,8.947960526315791,1.2533333333333334,9.261666666666667,1.89,9.36,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L50,47.08,0.57,0.9038178671858101,3.9537500000000003,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L100,43.56,0.42,0.8362426995457497,2.9132894736842108,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,1.0,4.5,0.9000000000000004,4.5,0.01919749080683539,6.936403508771931
L0,30.66,0.46,2.3748101265822785,5.559964539007093,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L50,7.34,0.29,0.5685292344786016,3.505195035460993,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L100,6.24,0.19,0.48332730560578663,2.2965070921985817,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,1.0,4.5,0.9000000000000004,1.5,0.07745629897528632,12.086879432624114
L0,64.24,1.06,1.6049465601728592,8.736729088639203,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L50,59.26,0.83,1.4805282247173668,6.841023720349564,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L100,49.28,0.78,1.23119188177644,6.4289138576779035,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L0,63.46,1.29,1.7687261518494481,9.546754385964915,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L50,47.08,0.57,1.3121907852044123,4.218333333333334,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L100,43.56,0.42,1.2140830629461388,3.1082456140350883,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.027871512005191428,7.400584795321639
L0,64.24,1.06,1.238101632133349,5.139213483146069,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.1421217733533975,4.024101123595506,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.9497765945132539,3.7816853932584276,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,64.24,1.06,1.6241563452560097,8.384057428214732,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L50,59.26,0.83,1.49824883281244,6.564875156054931,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L100,49.28,0.78,1.2459281552648842,6.169400749063671,1.24,2.8516666666666666,0.8233333333333333,1.18,1.0,4.5,0.55,5.0,0.025282633020797165,7.909488139825219
L0,63.46,1.29,1.7776487129569547,12.830219298245616,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L50,47.08,0.57,1.3188102963443653,5.669166666666667,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L100,43.56,0.42,1.2202076573653475,4.177280701754387,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,1.0,4.5,0.9000000000000004,4.5,0.028012113346311925,9.94590643274854
L0,49.56,0.67,3.1185223967422924,6.741457085828344,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L50,11.6,0.56,0.729920496412643,5.634650698602795,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L100,7.6,0.44,0.4782237735117316,4.427225548902196,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,1.0,4.5,0.6000000000000001,2.0,0.06292418072522785,10.06187624750499
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3641284879948086,4.88375,1.3933333333333335,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.2621375730045425,3.598552631578947,1.3183333333333334,2.555,0.7450000000000001,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
