Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,48.1,0.81,1.3617932083934006,4.160076923076923,1.335,1.9799999999999998,0.7283333333333334,2.0516666666666663,0.6,4.5,1.0000000000000004,3.5,0.02831170911420791,5.135897435897435
L0,49.36,0.63,1.2063202921231089,4.802469512195121,1.245,7.041666666666667,1.8983333333333334,11.58,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L50,44.78,0.55,1.0943886280646844,4.192632113821138,1.1166666666666665,4.27,1.375,4.28,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L100,33.66,0.46,0.8226244131455398,3.5065650406504063,0.7616666666666667,1.19,1.3016666666666667,2.841666666666667,0.1,4.5,0.55,4.5,0.02443922796035472,7.622967479674796
L0,63.96,1.45,1.8031331090821725,8.473205128205128,1.8416666666666668,10.873333333333333,1.3016666666666667,7.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L50,54.42,0.99,1.5341854877462764,5.785153846153847,1.5550000000000004,5.093333333333334,0.9366666666666665,3.4566666666666666,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L100,48.1,0.81,1.356014736504886,4.733307692307693,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,0.6,4.5,1.0000000000000004,3.5,0.02819157456351114,5.843589743589744
L0,59.28,1.41,1.4658226837060702,6.2393345323741025,1.4949999999999999,7.740000000000001,1.6483333333333334,10.881666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L50,51.64,0.8,1.276907614483493,3.540047961630697,1.2550000000000001,3.0,1.2366666666666666,5.550000000000001,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L100,39.32,0.57,0.9722697018104366,2.522284172661871,0.965,1.5616666666666668,1.0983333333333334,2.47,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02472710330138445,4.425059952038371
L0,63.96,1.45,1.6302474771744355,7.924435897435899,1.6283333333333332,11.21,1.515,7.411666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L50,54.42,0.99,1.387086737145603,5.410476923076924,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L100,48.1,0.81,1.225999119013295,4.426753846153847,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,0.6,4.5,1.0000000000000004,3.5,0.025488547172833574,5.465128205128206
L0,63.96,1.45,1.0552426717924075,6.764435897435898,1.1433333333333333,9.445,2.0,9.176666666666668,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L50,54.42,0.99,0.8978471888515137,4.618476923076924,0.8666666666666667,3.7650000000000006,1.625,4.785000000000001,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L100,48.1,0.81,0.7935768060227455,3.7787538461538466,0.7366666666666667,1.9516666666666669,1.3266666666666667,2.08,0.6,4.5,1.0000000000000004,3.5,0.016498478295691173,4.665128205128205
L0,59.28,1.41,1.2895820021299251,5.734676258992807,1.2983333333333333,6.603333333333334,1.845,12.018333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L50,51.64,0.8,1.1233808129215475,3.253717026378898,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L100,39.32,0.57,0.85537051828186,2.3182733812949645,0.8433333333333334,1.6983333333333333,1.22,2.3333333333333335,0.7000000000000001,4.5,0.9000000000000004,4.0,0.021754082357117496,4.0671462829736225
L0,62.58,0.92,1.652046400493294,5.017848605577691,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L50,39.36,0.83,1.039062740866348,4.5269721115537855,1.0933333333333335,4.125,1.3983333333333334,4.425,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L100,27.8,0.76,0.7338908586403575,4.1451792828685265,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.8699999999999997,0.5,4.5,0.9000000000000004,3.0,0.02639895174965315,5.454183266932272
L0,63.96,1.45,1.7301369533877946,8.11776923076923,1.846666666666667,10.841666666666667,1.2966666666666666,7.78,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L50,54.42,0.99,1.4720771263815478,5.542476923076923,1.4483333333333335,4.571666666666666,1.0433333333333332,3.978333333333333,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L100,48.1,0.81,1.301119253563992,4.534753846153847,1.2083333333333335,2.7816666666666663,0.855,1.25,0.6,4.5,1.0000000000000004,3.5,0.027050296331891724,5.598461538461539
L0,49.36,0.63,1.371754825247783,5.173810975609756,1.39,7.371666666666667,1.7533333333333332,11.25,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
L50,44.78,0.55,1.2444728742827333,4.516819105691058,1.2666666666666666,4.263333333333334,1.2249999999999999,4.286666666666666,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
L100,33.66,0.46,0.93543896713615,3.777703252032521,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,0.1,4.5,0.55,4.5,0.027790818988002085,8.21239837398374
L0,51.74,0.7,2.4861915143964564,6.266666666666667,1.825,8.585,1.3183333333333334,10.036666666666667,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L50,32.62,0.61,1.5674442829457362,5.460952380952381,1.5549999999999997,5.41,0.9366666666666666,3.14,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L100,11.96,0.44,0.5746975359911406,3.9390476190476194,1.2483333333333333,1.6716666666666669,0.815,2.36,0.4,4.5,0.8000000000000003,2.5,0.0480516334440753,8.952380952380953
L0,62.58,0.92,2.086964698628025,6.158990703851263,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L50,39.36,0.83,1.3126067519654692,5.5564807436919,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L100,27.8,0.76,0.9270952160731719,5.087861885790174,1.1433333333333333,1.8633333333333335,0.9199999999999999,2.1683333333333334,0.5,4.5,0.9000000000000004,3.0,0.0333487487796105,6.694555112881807
L0,59.4,1.2,1.5258357696707767,11.440384615384614,1.721666666666667,11.229999999999999,1.4216666666666669,7.391666666666667,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L50,50.24,0.53,1.2905385365026907,5.052836538461538,1.2233333333333334,5.364999999999999,1.2683333333333333,3.185,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L100,47.7,0.35,1.2252923604931996,3.3367788461538455,1.0966666666666667,3.235,0.9666666666666667,0.7966666666666667,0.9,4.5,0.7000000000000002,5.0,0.025687470869878395,9.533653846153845
L0,63.96,1.45,1.3049663623258052,6.153205128205128,1.455,7.916666666666667,1.6883333333333332,10.705,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L50,54.42,0.99,1.1103231619413745,4.201153846153846,1.0766666666666667,3.8816666666666664,1.415,4.668333333333333,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L100,48.1,0.81,0.9813771423994876,3.4373076923076926,0.8650000000000001,1.9933333333333334,1.1983333333333333,2.0383333333333336,0.6,4.5,1.0000000000000004,3.5,0.02040285119333654,4.243589743589744
L0,62.58,0.92,1.5829096654848156,5.070996015936256,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L50,39.36,0.83,0.9955788500077076,4.5749203187251,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L100,27.8,0.76,0.7031781511741431,4.1890836653386465,0.8616666666666667,1.1833333333333333,1.2016666666666664,2.848333333333334,0.5,4.5,0.9000000000000004,3.0,0.02529417809978932,5.511952191235061
L0,62.58,0.92,2.2405125635887155,6.81875166002656,1.8733333333333333,10.76,1.27,7.861666666666667,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L50,39.36,0.83,1.409181439802682,6.151699867197874,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L100,27.8,0.76,0.9953059966086018,5.632881806108897,1.2933333333333332,2.22,0.77,1.8116666666666668,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L0,63.96,1.45,1.847314992791927,7.4805128205128195,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L50,54.42,0.99,1.571777390677559,5.107384615384615,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L100,48.1,0.81,1.3892409498638476,4.17876923076923,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L0,62.58,0.92,1.2637552027131185,5.180345285524569,1.1483333333333334,8.736666666666666,1.995,9.885,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L50,39.36,0.83,0.7948450747649144,4.673572377158035,0.805,3.9633333333333334,1.6866666666666668,4.586666666666667,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L100,27.8,0.76,0.561399722521967,4.279415670650731,0.6666666666666666,1.4333333333333333,1.3966666666666665,2.598333333333333,0.5,4.5,0.9000000000000004,3.0,0.020194234623092337,5.630810092961488
L0,58.7,1.01,2.222701931284678,6.915182481751823,1.7966666666666669,11.04,1.3466666666666667,7.581666666666667,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L50,44.06,0.9,1.6683517392232186,6.162043795620437,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L100,22.2,0.83,0.8406129961587709,5.6827737226277355,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L0,62.58,0.92,2.3128649606906113,7.43147410358566,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L50,39.36,0.83,1.4546878372128869,6.704482071713149,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L100,27.8,0.76,1.0274472020965004,6.139043824701197,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,0.5,4.5,0.9000000000000004,3.0,0.0369585324495144,8.07768924302789
L0,50.2,0.68,1.8388934175667417,3.8367028985507248,1.4333333333333333,6.205000000000001,1.7100000000000002,12.416666666666666,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L50,37.14,0.59,1.3604880782555535,3.328903985507246,1.215,2.545,1.2766666666666666,6.005,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L100,10.8,0.57,0.3956185041777054,3.216059782608695,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,0.5,4.5,0.8000000000000003,2.5,0.03663134297941716,5.642210144927536
L0,58.14,0.59,2.622803114571746,5.799900199600798,1.885,10.068333333333333,1.2583333333333335,8.553333333333333,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L50,36.78,0.55,1.6592139414163884,5.406686626746508,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L100,12.96,0.53,0.5846496106785317,5.210079840319362,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.1249999999999996,0.4,4.5,0.7500000000000002,3.0,0.04511185267581263,9.830339321357286
L0,62.58,0.92,1.3497741637120395,5.755803452855248,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L50,39.36,0.83,0.8489471250192694,5.192735723771581,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666668,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L100,27.8,0.76,0.5996120446020247,4.754794156706509,0.6633333333333333,1.3333333333333333,1.4000000000000001,2.6983333333333337,0.5,4.5,0.9000000000000004,3.0,0.02156877858280664,6.256308100929616
L0,63.96,1.45,1.1602546852474773,7.498358974358975,1.2416666666666667,10.448333333333334,1.9016666666666666,8.173333333333334,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L50,54.42,0.99,0.9871960595867373,5.1195692307692315,0.9916666666666667,4.550000000000001,1.5000000000000002,4.0,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L100,48.1,0.81,0.8725492551657857,4.188738461538462,0.7866666666666666,1.8083333333333333,1.2766666666666666,2.223333333333333,0.6,4.5,1.0000000000000004,3.5,0.01814031715521384,5.171282051282052
L0,48.96,0.66,3.2642385267465652,6.5049659863945575,1.9216666666666666,8.885,1.2216666666666667,9.736666666666666,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L50,11.46,0.45,0.7640558316281789,4.435204081632652,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L100,8.0,0.36,0.5333723082919224,3.548163265306122,1.275,1.5,0.7883333333333334,2.5316666666666667,0.4,4.5,0.55,2.0,0.0666715385364903,9.856009070294784
L0,58.14,0.59,1.817099555061179,3.058343313373253,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L50,36.78,0.55,1.149517055988135,2.8509980039920158,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L100,12.96,0.53,0.40505005561735263,2.747325349301397,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L0,55.1,0.8,1.6012921150114658,4.176470588235295,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L50,41.42,0.7,1.203729934732757,3.6544117647058827,1.1266666666666667,3.7650000000000006,1.365,4.785,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L100,16.86,0.54,0.489977950255777,2.819117647058824,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294119
L0,64.24,1.06,1.3068850561407568,5.659288389513108,1.3549999999999998,8.846666666666666,1.7883333333333333,9.775,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L50,59.26,0.83,1.2055729829841415,4.431329588014981,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L100,49.28,0.78,1.0025419608751012,4.1643820224719095,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.8849999999999998,1.0,4.5,0.55,5.0,0.02034378979048501,5.338951310861423
L0,55.1,0.8,1.6312606573763742,4.565359477124184,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L50,41.42,0.7,1.2262580114070676,3.9946895424836604,1.18,4.405,1.3116666666666665,4.145,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L100,16.86,0.54,0.49914799788322445,3.081617647058824,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,0.5,4.5,0.8500000000000003,3.0,0.029605456576703704,5.706699346405229
L0,59.4,1.2,1.5912736748442864,9.954807692307691,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L50,50.24,0.53,1.345885343841363,4.396706730769231,1.2833333333333334,4.713333333333333,1.2083333333333335,3.8366666666666664,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L100,47.7,0.35,1.2778409813143514,2.9034855769230767,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L0,63.96,1.45,1.648816674675637,7.8262820512820515,1.736666666666667,11.025,1.406666666666667,7.596666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L50,54.42,0.99,1.4028862325804905,5.343461538461539,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L100,48.1,0.81,1.2399637594105402,4.3719230769230775,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435898
L0,63.96,1.45,1.1365629505045654,7.055923076923077,1.2533333333333334,9.261666666666667,1.89,9.36,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L50,54.42,0.99,0.9670380826525711,4.817492307692308,0.9383333333333334,3.91,1.5533333333333335,4.640000000000001,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L100,48.1,0.81,0.8547323001761975,3.941584615384616,0.7666666666666666,2.6433333333333335,1.2966666666666666,1.3883333333333334,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L0,62.58,0.92,1.6528503160166486,4.164435590969456,1.4133333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L50,39.36,0.83,1.0395683675042393,3.7570451527224433,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L100,27.8,0.76,0.7342479831457788,3.4401859229747678,0.9233333333333332,0.8966666666666665,1.1400000000000001,3.135,0.5,4.5,0.9000000000000004,3.0,0.026411797954884127,4.5265604249667994
L0,59.28,1.41,1.703221512247071,11.161654676258992,1.6283333333333336,13.405000000000001,1.515,5.216666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L50,51.64,0.8,1.4837105076322328,6.33285371702638,1.47,5.761666666666667,1.0216666666666667,2.7883333333333327,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L100,39.32,0.57,1.1297346467873624,4.512158273381295,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.02873180688675896,7.916067146282974
L0,63.96,1.45,1.650097308986064,7.528102564102565,1.6683333333333332,10.803333333333335,1.4750000000000003,7.8183333333333325,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L50,54.42,0.99,1.4039758529553097,5.1398769230769235,1.3849999999999998,3.99,1.1066666666666667,4.5600000000000005,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L100,48.1,0.81,1.2409268380586254,4.205353846153847,1.2416666666666665,2.0799999999999996,0.8216666666666667,1.9516666666666669,0.6,4.5,1.0000000000000004,3.5,0.025798894762133585,5.1917948717948725
L0,58.7,1.01,1.5642685659411013,4.771697080291971,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L50,44.06,0.9,1.1741341229193343,4.252007299270073,1.1566666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L100,22.2,0.83,0.5915973111395647,3.921295620437956,0.8450000000000001,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,4.5,0.8000000000000003,3.0,0.02664852752880922,4.724452554744525
L0,58.14,0.59,2.354235261401558,7.4609680638722535,1.6683333333333337,12.998333333333333,1.4749999999999999,5.623333333333332,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L50,36.78,0.55,1.4893149796069711,6.955139720558882,1.46,5.2683333333333335,1.0316666666666665,3.2816666666666667,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L100,12.96,0.53,0.5247830923248056,6.702225548902195,1.24,2.8516666666666666,0.8233333333333333,1.18,0.4,4.5,0.7500000000000002,3.0,0.04049252255592635,12.64570858283433
L0,59.4,1.2,1.6296555230710565,13.082692307692309,1.781666666666667,13.96,1.3616666666666666,4.661666666666667,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L50,50.24,0.53,1.3783483750688532,5.778189102564103,1.3416666666666668,5.865000000000001,1.1500000000000001,2.685,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L100,47.7,0.35,1.3086627685267576,3.8157852564102566,1.1933333333333334,2.8516666666666666,0.8700000000000001,1.18,0.9,4.5,0.7000000000000002,5.0,0.027435278166179404,10.902243589743591
L0,62.58,0.92,2.0869646986280252,6.158990703851263,1.8733333333333337,9.563333333333333,1.27,9.058333333333335,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L50,39.36,0.83,1.3126067519654694,5.5564807436919,1.3099999999999998,5.376666666666668,1.1816666666666666,3.1733333333333333,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L100,27.8,0.76,0.9270952160731721,5.087861885790174,1.1433333333333333,1.8633333333333335,0.92,2.1683333333333334,0.5,4.5,0.9000000000000004,3.0,0.033348748779610506,6.694555112881807
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333332,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
