Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L100,49.28,0.78,1.3386240691438056,5.548127340823971,1.2966666666666666,3.025,0.7666666666666667,1.0066666666666666,1.0,4.5,0.55,5.0,0.0271636377667168,7.1129837702871415,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.3812455145271445,4.883807740324596,1.495,7.740000000000001,1.6483333333333334,10.881666666666668,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.274168885287649,3.8241136079900135,1.255,3.0,1.2366666666666666,5.550000000000001,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0595856001852066,3.5937453183520613,0.965,1.5616666666666668,1.0983333333333334,2.47,1.0,4.5,0.55,5.0,0.0215013311725894,4.607365792759053,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.5776810587645171,7.051448189762799,1.6283333333333332,11.21,1.515,7.411666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4553763938727475,5.52141697877653,1.3949999999999998,4.483333333333333,1.0966666666666665,4.066666666666666,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.210275880696068,5.188801498127343,1.22,2.0683333333333334,0.8433333333333334,1.9633333333333336,1.0,4.5,0.55,5.0,0.0245591696569819,6.652309612983772,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.131106208089985,8.578311403508772,1.143333333333333,9.445,2.0,9.176666666666668,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8391503352801211,3.7904166666666663,0.8666666666666667,3.765000000000001,1.625,4.785000000000001,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.7764101232965607,2.7929385964912283,0.7366666666666667,1.9516666666666669,1.3266666666666669,2.08,1.0,4.5,0.9000000000000004,4.5,0.017823923858966,6.649853801169591,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.2151738241308792,4.488789013732835,1.2983333333333331,6.603333333333334,1.845,12.018333333333333,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1209713701431492,3.514806491885144,1.1266666666666667,3.0049999999999994,1.365,5.545000000000001,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9321881390593048,3.3030711610486896,0.8433333333333334,1.6983333333333333,1.22,2.333333333333333,1.0,4.5,0.55,5.0,0.0189161554192229,4.234706616729089,6.0,2.02,56.54,1.22
L0,30.66,0.46,2.3736550632911397,6.6993617021276615,1.4583333333333333,8.403333333333334,1.6849999999999998,10.218333333333334,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.568252712477396,4.223510638297872,1.0933333333333335,4.125,1.3983333333333334,4.425,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4830922242314647,2.7671276595744687,0.8733333333333332,1.1616666666666666,1.1900000000000002,2.87,1.0,4.5,0.9000000000000004,1.5,0.0774186256781193,14.563829787234043,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.8545200086523903,10.294539473684212,1.846666666666667,10.841666666666669,1.2966666666666666,7.78,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3758399307808784,4.54875,1.4483333333333337,4.571666666666666,1.0433333333333332,3.978333333333333,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2729733939000651,3.35171052631579,1.2083333333333337,2.7816666666666663,0.855,1.25,1.0,4.5,0.9000000000000004,4.5,0.0292234479775037,7.980263157894738,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.2518737797174686,5.262836134453783,1.39,7.371666666666667,1.7533333333333332,11.25,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.225767581639294,4.52717086834734,1.2666666666666666,4.263333333333334,1.225,4.286666666666666,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0740253053099038,3.678326330532214,0.895,1.8333333333333337,1.1683333333333332,2.1983333333333333,1.0,4.5,0.6000000000000001,5.0,0.0203954672485739,5.658963585434175,6.0,2.25,52.94,1.1
L0,61.38,0.93,1.631371884690479,6.121848739495799,1.825,8.585,1.3183333333333334,10.036666666666669,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.5973517476360015,5.266106442577032,1.5549999999999995,5.41,0.9366666666666666,3.14,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.399609701006853,4.278711484593838,1.2483333333333333,1.6716666666666669,0.815,2.36,1.0,4.5,0.6000000000000001,5.0,0.0265782320738103,6.582633053221289,6.0,2.25,52.94,1.1
L0,49.56,0.67,3.1185223967422915,6.741457085828344,1.8733333333333333,9.563333333333333,1.27,9.058333333333334,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7299204964126428,5.634650698602795,1.3099999999999998,5.376666666666668,1.1816666666666669,3.1733333333333325,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4782237735117315,4.427225548902196,1.143333333333333,1.8633333333333333,0.92,2.168333333333333,1.0,4.5,0.6000000000000001,2.0,0.0629241807252278,10.06187624750499,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.6644008219770714,11.219605263157897,1.721666666666667,11.23,1.4216666666666669,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2347934241834309,4.9575,1.2233333333333334,5.364999999999999,1.268333333333333,3.185,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1424724205061652,3.6528947368421054,1.096666666666667,3.235,0.9666666666666668,0.7966666666666667,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.3987830413151636,7.803179824561406,1.455,7.916666666666667,1.6883333333333332,10.705,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0377356694786937,3.447916666666667,1.0766666666666669,3.8816666666666655,1.415,4.668333333333333,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.96014795587281,2.540570175438597,0.8650000000000001,1.9933333333333332,1.1983333333333333,2.0383333333333336,1.0,4.5,0.9000000000000004,4.5,0.0220419640925805,6.048976608187136,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.2743196202531646,6.770319148936172,1.3733333333333333,8.615,1.7700000000000002,10.006666666666666,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5444718203737191,4.268244680851065,1.0466666666666666,4.036666666666666,1.445,4.513333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.462875226039783,2.7964361702127665,0.8616666666666667,1.1833333333333331,1.2016666666666664,2.848333333333334,1.0,4.5,0.9000000000000004,1.5,0.07417872212176,14.71808510638298,6.0,0.15,24.08,3.28
L0,30.66,0.46,3.219161392405063,9.103758865248228,1.8733333333333333,10.76,1.27,7.861666666666667,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7706668173598552,5.739326241134751,1.4783333333333335,5.623333333333334,1.0133333333333332,2.9266666666666663,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6551717902350813,3.7602482269503534,1.2933333333333332,2.22,0.77,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.1049954792043399,19.79078014184397,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.7877493537060616,6.656429463171036,1.825,10.573333333333332,1.3183333333333334,8.048333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.649159817880156,5.21210986267166,1.5949999999999998,4.256666666666667,0.8966666666666666,4.293333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.371424161747116,4.89812734082397,1.3883333333333334,1.9366666666666663,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,2.02,56.54,1.22
L0,30.66,0.46,1.815759493670886,6.916312056737588,1.1483333333333334,8.736666666666666,1.995,9.885,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.4346925858951175,4.360283687943262,0.805,3.963333333333333,1.6866666666666668,4.586666666666667,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.3695479204339964,2.856737588652482,0.6666666666666666,1.4333333333333331,1.3966666666666665,2.598333333333333,1.0,4.5,0.9000000000000004,1.5,0.0592224231464737,15.0354609929078,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.7592445113246131,7.447790262172284,1.7966666666666669,11.04,1.346666666666667,7.581666666666667,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6228647219971448,5.831760299625468,1.61,5.578333333333334,0.8816666666666668,2.9716666666666662,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.349557433344909,5.480449438202247,1.325,2.1416666666666666,0.7383333333333333,1.89,1.0,4.5,0.55,5.0,0.0273854998649535,7.026217228464419,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.323117088607594,9.9218085106383,1.9916666666666665,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7955537974683542,6.255053191489362,1.5216666666666665,6.0200000000000005,0.97,2.53,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6763291139240505,4.098138297872341,1.2816666666666665,2.9516666666666667,0.7816666666666667,1.08,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.336629239495312,4.121560549313358,1.4333333333333331,6.205000000000001,1.7100000000000002,12.416666666666666,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2330113439055446,3.2272596754057425,1.215,2.545,1.2766666666666666,6.005,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0253594165991435,3.0328464419475654,0.9466666666666668,1.6316666666666666,1.1166666666666665,2.4,1.0,4.5,0.55,5.0,0.0208068063433267,3.8882646691635454,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.8094378207354245,6.517478152309614,1.885,10.068333333333332,1.2583333333333335,8.553333333333333,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6691669560520122,5.10330836454432,1.6150000000000002,4.441666666666666,0.8766666666666666,4.108333333333333,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3880618898792298,4.795880149812735,1.3666666666666665,1.9066666666666665,0.6966666666666667,2.125,1.0,4.5,0.55,5.0,0.0281668402978739,6.148564294631711,6.0,2.02,56.54,1.22
L0,30.66,0.46,1.9393512658227847,7.684609929078016,1.2700000000000002,9.766666666666667,1.8733333333333333,8.854999999999999,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.464280440024111,4.844645390070923,0.8649999999999999,4.603333333333333,1.6266666666666667,3.9466666666666663,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.3947016274864377,3.174078014184398,0.6633333333333333,1.3333333333333333,1.4,2.6983333333333337,1.0,4.5,0.9000000000000004,1.5,0.0632534659433393,16.705673758865252,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.1228429216344482,6.672309612983772,1.2416666666666667,10.448333333333334,1.9016666666666664,8.173333333333334,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0357981247829608,5.2245443196005,0.9916666666666668,4.550000000000001,1.5000000000000002,4.0,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8613589535825905,4.909812734082398,0.7866666666666666,1.8083333333333331,1.2766666666666666,2.223333333333333,1.0,4.5,0.55,5.0,0.0174788748697765,6.294631710362048,6.0,2.02,56.54,1.22
L0,30.66,0.46,3.161408227848101,7.090035460992909,1.9216666666666664,8.885,1.221666666666667,9.736666666666666,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7568407172995779,4.469804964539007,1.365,4.1033333333333335,1.1266666666666667,4.446666666666667,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6434177215189874,2.928492907801419,1.275,1.5,0.7883333333333334,2.5316666666666667,1.0,4.5,0.9000000000000004,1.5,0.1031118143459915,15.413120567375888,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.2535933942971793,3.436729088639201,1.41,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9616606860361924,2.5289138576779027,0.85,1.231666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.1614051912254508,4.16155462184874,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333332,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1371855977948775,3.5798319327731103,1.1266666666666667,3.765000000000001,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9964092109796716,2.908613445378152,0.7866666666666667,1.4366666666666668,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.3068850561407568,5.659288389513108,1.3549999999999998,8.846666666666666,1.788333333333333,9.775,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2055729829841415,4.431329588014981,1.2283333333333333,3.2616666666666667,1.2633333333333334,5.288333333333333,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0025419608751012,4.1643820224719095,0.9316666666666668,2.1466666666666665,1.1316666666666666,1.885,1.0,4.5,0.55,5.0,0.020343789790485,5.338951310861423,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.1831411507982084,4.54905462184874,1.37,6.635000000000001,1.7733333333333334,11.98666666666667,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1584682822250298,3.913165266106443,1.18,4.405,1.3116666666666663,4.145,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0150572336434287,3.179446778711485,0.8066666666666666,0.6016666666666667,1.2566666666666668,3.43,1.0,4.5,0.6000000000000001,5.0,0.0192756785727958,4.891456582633054,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.7357813108371192,9.762697368421051,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2877495133030503,4.31375,1.2833333333333334,4.713333333333333,1.2083333333333337,3.8366666666666656,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1914691758598317,3.178552631578947,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000005,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.7673534501406016,9.924890350877195,1.736666666666667,11.025,1.406666666666667,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.311172398875189,4.385416666666667,1.3766666666666667,4.426666666666667,1.115,4.123333333333334,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2131408176508762,3.231359649122808,1.1783333333333337,2.09,0.8849999999999999,1.9416666666666669,1.0,4.5,0.9000000000000004,4.5,0.0278498810296344,7.693713450292399,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.218272766601774,8.947960526315791,1.2533333333333334,9.261666666666668,1.89,9.36,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.90381786718581,3.95375,0.9383333333333334,3.91,1.5533333333333337,4.640000000000001,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8362426995457497,2.9132894736842108,0.7666666666666666,2.643333333333333,1.2966666666666666,1.3883333333333334,1.0,4.5,0.9000000000000004,4.5,0.0191974908068353,6.936403508771931,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.3748101265822785,5.559964539007093,1.413333333333333,7.323333333333333,1.7299999999999998,11.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5685292344786016,3.505195035460993,1.09,3.141666666666666,1.4016666666666666,5.408333333333334,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4833273056057866,2.2965070921985817,0.9233333333333332,0.8966666666666665,1.14,3.135,1.0,4.5,0.9000000000000004,1.5,0.0774562989752863,12.086879432624114,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.6049465601728592,8.736729088639203,1.6283333333333336,13.405,1.515,5.216666666666667,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4,56.68,0.78
